1969 2 37 348 4 727 12 93 5582 12 114 512 1816 28 133 8072 466 13 1207 25315 25345 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
230 2202 15 4773 2175 20 26 12 8214 26483 5 10417 30 5625 11 175 1636 37 700 40 13 4 1235 5 2798 107 1133 3 12 	6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 233 26 37 57 40 12 2308 7 249 6553 3793 7 25453 4 6435 5 2586 1025 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 76 87 1422 230 2202 7 1638 8 4102 6 65 502 25 24749 26 4091 37 27 5362 13 6671 6588 2 11 14 373 230 2202 11 287 280 40 2308 7 2456 886 13 4 237 7 20459 25072 2859 6 4 1403 26 8 96 26666 15465 7 2425 3 	0 0 0 0 6 7 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 5 0 0 0 0 0 6 7 0 4 0 0 0 0 0 0 0 0 1 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 
88 87 6644 1517 116 10417 13 4 22338 2859 3 	0 0 0 0 0 0 0 0 5 0 0 
19 2738 5 4451 1448 348 16 230 2202 79 287 7 3631 29785 4075 7 58 2624 4761 26928 1305 198 4 25407 620 38 42 4075 7 41 3679 1305 3 	0 6 9 9 7 0 0 6 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9071 14 28960 280 40 179 7 4 2738 5 4451 5278 28 21787 77 2 545 3 	8 0 0 0 0 0 0 0 6 9 9 7 0 0 0 0 0 0 
7321 559 1000 1653 301 32 5880 704 2282 3 	0 0 0 0 0 0 4 0 0 0 
181 159 	1 0 
7323 559 1000 36 1309 7 1653 301 13 61 43 5880 8067 824 3141 7 263 58 14705 704 3 	0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 
3208 559 26678 69 15 1355 2 28485 50 3452 8 1419 6 1068 25 4 4846 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5291 20 346 3421 11 107 1160 591 2 25 3748 147 50 18 21 92 571 9770 6545 15497 1235 5081 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 
19 2862 2825 13 4 4846 354 3683 6490 2 12 8 1535 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13473 36 3674 6 3813 2 5660 11 71 64 4163 559 98 1083 11 1108 11 139 36 3698 10060 27 124 11 184 16 867 6647 4726 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 
7196 4832 26931 13 8 1533 28 327 16 8 85 2453 5 571 3411 4726 16 786 1909 3 	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
5907 559 166 1029 1935 25 2333 1709 2 49 87 1131 27 116 28614 1159 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3524 6647 9828 2802 166 92 50 23 7 50 16063 3693 7321 25 497 4686 2470 7 14767 4 107 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 1061 5 2439 3703 623 2 10476 277 68 104 2 435 40 6 14517 252 134 287 2802 559 30 205 7 456 10514 468 28246 21 55 25967 2881 6 4 3609 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
5287 7 10864 281 5 2802 46 42 7 1192 8 96 162 11 25 4 7632 27 4 48 7 605 802 1882 30 8 804 2007 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 
22356 6647 321 36 301 25 9770 7321 6507 6 4 27904 7 867 50 16387 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8878 321 455 43 2873 5880 8067 824 3141 7 375 193 7 534 2 1043 14 3 	0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 
106 41 802 7632 7 4 48 11 1942 606 3133 43 5880 29143 63 7321 2439 70 4 74 104 2 1149 7 29988 321 98 150 104 3 	0 0 0 0 0 0 1 0 0 5 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
105 4788 8100 667 157 3 	0 0 0 0 1 0 
181 159 	1 0 
82 1903 39 599 27 4788 11 8 1195 27 4 379 1205 39 5370 4 882 6 4 85 582 8100 7 412 157 6 32 462 564 2 1153 466 14 13 61 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 
19 5683 44 3298 2977 21248 3264 6 4 378 142 292 5 1178 599 1034 114 8 172 43 3642 5460 3 	0 0 0 0 6 9 7 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 
19 10842 1195 30 87 2875 27 4 882 11 777 149 2013 130 1236 32 1832 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 283 4 1925 139 30 100 2149 4 55 1802 54 4779 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1969 2 111 54 13762 66 54 32 8 14859 16 4 126 208 2 12 8 1416 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 93 114 15797 739 21 4 1205 54 208 731 25391 32 8 14859 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1892 27115 25 65 506 13937 5 4788 1802 13 8 1479 3304 6 2081 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
283 717 55 95 42 599 11 2808 42 51 30085 6 41 1911 7 6307 4 4306 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 746 2 363 95 42 599 11 2808 93 54 540 8 3143 26936 4214 3 	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 1153 6249 1416 14 1318 95 1602 5 995 4 882 2 457 438 932 1802 2 36 269 208 3138 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1624 36 3720 6 1127 1236 3 	0 0 0 0 0 0 0 
1330 114 4939 95 42 245 10469 6 22204 1805 2 4 30262 465 2 134 4 4214 52 467 7 1154 43 95 6244 15259 7939 28448 21 8 28406 108 3725 3 	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
904 15 28187 269 42 1302 3 	8 0 5 0 0 0 0 
181 159 	1 0 
230 426 164 461 904 15 476 14 13 61 26 817 3492 6001 4042 461 5083 34 38 12 2853 4 8235 12 9 2843 4 1520 272 10 11 4 76 269 34 8 1302 6 4 11265 482 3 	5 0 0 2 3 0 0 0 0 0 0 0 5 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 86 9 5083 10 27550 4 520 38 7 6309 2 49 33 39 38 2853 4 8235 3 	0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 76 269 39 8 1302 2 12 8 168 27 904 15 476 6 20614 988 14 3 	0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 10 11 0 0 
5083 15 476 14 469 4 6001 57 38 1512 884 6496 7 823 25 4 76 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 14 21 71 780 234 8 734 555 29 12 53 42 562 386 8235 9 272 633 10 16 150 104 56 2 5 993 2 620 180 3088 346 548 7 530 252 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3871 5083 15 216 2 904 34 8 28210 1302 6 4 11265 1013 5 8718 301 799 5 482 3 	0 8 0 0 0 8 0 0 0 0 0 0 0 6 9 7 0 0 0 0 0 
99 35 2433 216 2 5083 14 29 12 53 1341 820 10603 386 1804 27 4 76 11 6607 38 8205 4 12 8235 108 32 1714 8 29614 7 2134 4 1013 5 8718 94 32 10241 530 109 185 14724 7 823 32 6224 3 12 	0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 
5083 2853 70 8 777 7708 6 35 26081 3 	8 0 0 0 0 0 0 0 0 0 
12008 1861 2135 1064 1062 748 3 	6 7 0 0 0 0 0 
181 159 	1 0 
1971 3417 864 12008 1861 4051 14 13 61 37 34 9690 8 748 16 4 52 694 1420 598 2645 208 7851 109 4 23438 1962 21691 3 	0 0 0 6 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 8 216 2 20665 14 4 748 57 40 6 4 496 5 352 72 4868 3 	0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 748 1066 15390 4 1064 1062 14885 1099 21 4 23057 5842 1956 6 23428 6 757 1667 746 16 242 1674 9515 4602 808 9 22840 10 2 5603 5 4 3188 4987 2348 3 	0 0 0 0 0 0 0 0 0 0 0 10 16 11 0 1 0 0 0 1 0 6 9 9 9 7 0 4 0 0 0 0 0 6 9 7 0 
19 1099 30 2045 16 4 598 5 1184 3065 10514 6588 27 605 11 835 1429 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 10 11 0 
19 1099 2 56 57 822 15049 3417 2 30 916 7 2425 850 6 1670 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 237 333 15554 6863 	0 6 7 0 0 
2388 17 2920 17 5209 28962 6 19498 1560 120 3 	4 0 0 0 0 0 0 12 13 0 0 
2950 159 	1 0 
5209 28961 6 4 52 176 930 1249 573 120 125 264 1560 11 123 43 8 1412 2789 5 352 260 13 61 3 	0 0 0 0 0 12 13 0 0 0 0 10 11 0 1 0 0 0 0 0 0 0 0 0 0 
264 1560 5562 58 279 13 923 16 55 25 7985 13277 2509 13 222 11 7489 5026 77 3 	10 11 0 0 0 0 0 0 0 0 0 2 3 0 0 0 2 3 0 0 
13109 277 1711 4 395 5 307 28 195 260 3 	0 0 0 0 0 0 0 0 0 0 0 
59 771 333 2341 3160 	0 6 7 0 0 
2920 17 288 62 105 526 28 871 394 3 	0 0 1 0 10 11 0 0 0 0 
13186 2 288 159 	1 0 1 0 
288 62 105 526 28 871 394 13 61 7 249 41 10539 583 256 6 4 15291 1093 736 3 	1 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1988 29 288 17348 2 105 526 6793 	0 0 1 0 0 10 11 0 
5154 7412 1194 748 2740 321 17 1611 47 3 	6 7 0 0 0 0 0 0 0 0 
7579 159 	1 0 
5154 7412 3029 1194 748 321 6 784 2016 339 5459 2300 9 20395 10 16 1611 47 457 3365 6400 401 59 	6 7 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8674 5198 4411 2740 4411 2740 11683 23520 	0 0 0 0 0 0 0 0 
3904 2740 4411 20888 22435 117 8315 20050 	0 0 0 0 0 0 0 0 
5068 1850 18784 18781 18736 18755 	0 0 0 0 0 0 
9126 1850 18747 18746 18687 18705 	0 0 0 0 0 0 
6909 1850 18718 18722 18663 18688 	0 0 0 0 0 0 
342 1850 18748 18757 18691 18719 	0 0 0 0 0 0 
4497 1850 18760 18758 18703 18721 	0 0 0 0 0 0 
2228 1850 18720 18717 18586 18678 	0 0 0 0 0 0 
896 1850 18690 18689 18571 18583 	0 0 0 0 0 0 
9405 1850 18581 18582 18537 18553 	0 0 0 0 0 0 
3568 1850 11275 11276 11257 11263 	0 0 0 0 0 0 
4553 1850 11275 11276 11257 11263 	0 0 0 0 0 0 
1982 29 5154 1965 2558 3946 9 1169 339 4114 10 17 	0 0 4 0 0 0 0 5 0 0 0 0 
1611 31 18928 	0 0 0 
5154 15 21518 2558 23617 29 18905 339 4114 	4 0 0 0 0 0 0 0 0 
11672 79 48 20440 11985 23522 29 15886 	1 0 1 0 0 0 0 0 
13332 29 5154 7412 3 	0 0 6 7 0 
9 9 25052 4098 17059 10 10 	0 0 1 0 0 0 0 
784 264 1433 13551 22325 17 20054 3 	5 0 0 0 0 0 0 0 
7579 159 	1 0 
19 784 2998 2078 245 163 2864 10115 2 77 2477 11 151 300 21 4 784 264 1433 2 32 5 61 3 	0 6 9 7 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 
19 7926 2476 7 3722 13 4 264 1433 20 112 293 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 
516 4854 3358 6 24601 3870 2 71 10579 11 318 36 300 3 	0 0 0 0 10 11 0 0 0 0 0 0 0 0 
516 2864 3358 13 4 485 1433 2 89 10579 7 3722 2 163 36 300 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1783 22324 24973 	0 0 0 
4635 45 60 	1 0 0 
2387 7457 18 23 	10 11 0 0 
9 9 3211 1618 8902 8367 8515 8429 10 10 	0 0 2 15 3 0 0 0 0 0 
105 275 29833 3691 17 1611 47 3 	10 11 0 0 0 0 0 0 
154 189 159 	10 11 0 
767 96 3691 245 27 105 275 3 	0 0 0 0 0 10 11 0 
59 105 275 2918 1554 2480 1950 3455 6766 	0 6 9 9 7 0 0 0 0 
105 275 3661 79 14749 79 5574 3691 17 1611 47 3 	10 11 0 0 0 0 0 0 0 0 0 0 
154 189 159 	10 11 0 
12892 17 22560 1698 5751 281 11888 79 9032 10941 50 4349 7835 6820 79 2487 160 6142 3 	0 0 12 13 0 0 1 0 1 0 0 0 0 0 0 0 6 7 0 
59 105 275 2918 1554 2480 1950 3455 6766 	0 6 9 7 0 0 0 0 0 
7001 15266 3691 11 7802 17 17196 524 3 	0 0 0 0 0 0 0 5 0 
154 189 159 	10 11 0 
7085 17 	0 0 
1232 12247 17 	0 0 0 
20472 17366 16512 8689 79 63 24928 9162 3 	5 0 0 1 0 0 0 4 0 
59 105 275 2918 1554 2 17099 	0 6 9 7 0 0 0 
20559 15265 3691 11 7802 17 17192 524 3 	0 0 0 0 0 0 0 5 0 
154 189 159 	10 11 0 
9118 79 7430 6112 17 	0 0 10 11 0 
1231 23697 11015 17595 23627 24505 79 1056 6124 24930 9162 3 	12 13 0 0 10 11 0 10 11 0 4 0 
22417 17 	5 0 
22373 53 2489 17274 9426 12535 79 11485 24919 8819 3 	12 13 0 0 10 11 0 1 0 4 0 
24272 10829 10872 9426 12535 79 11485 24931 8819 3 	5 0 0 10 11 0 1 0 4 0 
22668 18759 10872 19621 79 12115 24920 8819 3 	5 0 0 1 0 1 0 4 0 
59 105 275 2918 1554 2480 1950 3455 6766 	0 6 9 9 7 0 0 0 0 
9189 1615 6556 39 65 5697 2358 5433 369 3 	5 0 0 0 0 0 5 0 0 0 
154 189 159 	10 11 0 
105 275 550 13 61 14 26 37 815 8 50 11297 72 6556 16 786 26 46 1646 65 52 5433 369 407 5 10482 1455 16 215 1031 3 	10 16 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 
82 292 182 2 44 958 7 40 970 2 4745 26 3514 2 5240 2 56 68 1370 20 26323 7 4 85 15299 5 4 29689 2 1655 4 5433 369 407 11 32 8 868 20 5539 7 2269 10366 16 68 3371 3 	0 0 0 0 0 0 0 0 0 0 0 0 6 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3886 2177 4 5433 369 1455 2 4 292 2291 7 2426 8 4672 2 4 292 182 14 2 1288 26 37 1038 8 1247 304 7 13683 68 6495 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 292 6 413 232 1162 65 52 407 5 20822 2 8 3415 26 37 345 5571 37 50 5738 6 637 1506 2 11 37 39 51 740 7 1904 13 68 3415 5 5419 4 5528 5 1927 1031 134 313 3 	0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 905 2 105 275 550 14 37 1707 4 52 48 10156 7 997 652 16 1599 6 215 622 28 4700 6257 32 37 3720 10482 652 13 4 237 1336 857 3 	0 0 0 10 16 11 0 0 0 0 0 1 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 6 9 7 0 
19 6556 815 16 786 87 1817 8 50 18042 72 15268 3371 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
767 4277 749 6 786 39 51 4265 16 4 1455 1599 2 4 182 233 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 21842 21247 2 17100 	0 2 3 0 0 
1286 1814 14039 5455 11 7980 1133 3 	4 0 0 0 0 0 0 0 
7032 7293 159 	10 11 0 
19 5455 11 7980 1133 27 8 8213 2660 8151 16 61 20 796 21 50 19001 339 4114 1923 2 4731 5658 83 1088 7 69 15 1133 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 1286 	0 4 
952 443 29431 92 1447 1687 29122 3 	10 11 0 0 10 11 0 0 
19898 21706 	2 3 
154 189 159 	10 11 0 
7176 4534 648 4890 952 988 15 1301 32 4 261 718 1946 14535 5342 16 1447 1687 2961 1613 566 175 1447 1687 14971 15382 15240 2240 4534 566 3 	6 9 7 0 10 11 0 0 0 0 0 0 0 0 0 0 6 9 9 9 7 0 6 7 0 0 0 6 9 7 0 
1447 1687 30 308 1119 28023 13 4 93 114 50 22 244 628 6653 10475 2043 27 2240 2 553 69 3 	6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 
952 988 2 134 4 774 2 39 5596 26 185 304 125 2240 11 1447 1687 57 40 8 12 9698 27312 2 12 94 8 14978 4796 502 198 4 5342 30 38 6487 8 1720 15240 3 	10 11 0 0 0 0 0 0 0 0 0 0 0 4 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2240 14 4 840 42 34 692 2418 2 1534 958 7 9859 4 26635 3 	4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2496 14863 1447 1687 46 375 7 4 2436 25586 2 11 26 175 8 1256 5342 30 344 2 2240 435 38 40 1145 7 120 65 997 3 	0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 
212 14 4 1447 1687 304 2 56 1817 26358 9199 2821 1210 2 57 137 28383 16 2240 2818 758 3 	0 0 0 6 7 0 0 0 0 0 1 0 0 0 0 0 0 0 4 0 0 0 
2240 2 6 1353 2 46 38 3645 27 4 1447 1687 2582 13 41 961 1235 16 21 717 55 131 2 56 87 4778 65 3305 7 4825 65 997 3 	4 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8566 304 2 1720 94 5458 2 57 1147 25460 40 8 628 6653 2 56 30 2304 7 10267 4 29719 2 28507 5309 2 66 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2496 11 25412 699 1658 67 1546 1613 566 11 2210 5165 808 32 1447 1687 29123 177 66 54 4780 6 935 70 58 15172 551 15 3482 6686 844 4120 3 	0 0 0 0 0 0 6 9 7 0 6 9 7 0 6 7 0 0 0 0 0 0 0 0 0 0 1 0 4 0 0 0 0 
23372 20591 442 721 20 2143 30035 177 37 30 7839 13 27061 3055 6 989 26 194 120 1447 1687 15 9199 2 143 1429 11 945 4383 1597 2 66 14 3 	6 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 1 0 10 11 0 10 11 0 0 0 0 0 
82 7176 168 20 38 699 677 7 691 13 2183 26 37 4890 4 1301 3 	0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7176 2 879 6 791 1557 2 7986 844 3090 6 4 152 347 2 123 2 1268 11 380 3 	4 0 0 0 10 11 0 0 0 0 0 0 10 11 0 1 0 1 0 1 0 
7063 6 340 36 50 8275 339 627 2 94 50 17563 72 2 13 2855 5 50 18728 72 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1447 1687 30 14391 11423 2 9181 11 245 340 961 5 50 10687 339 627 2 94 50 499 72 2 13 2855 5 50 4944 72 3 	6 7 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1447 1687 39 2821 11 7818 2170 6 9199 2 899 2 7342 2 380 2 500 2 123 2 1268 2 12491 2 708 11 7125 3 	6 7 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 
12967 1185 1562 20262 14 33 4781 35 3393 13 2240 7 10170 27 9684 820 177 175 2240 27890 25 1447 1687 2 1031 57 42 7 2476 432 4 85 267 5 1669 7 14941 961 25255 3 	4 0 2 3 0 0 0 0 0 0 4 0 0 0 0 0 0 0 4 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 53 415 7176 121 619 6 32 8 1946 14535 2 49 966 548 30 3126 6707 7 619 6 2130 4 2240 312 3 	0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 
650 57 42 7 28247 28 21 717 97 64 2 49 139 30 445 7 40 8 9 1447 1687 10 304 25 3126 2 12 33 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 
12 22343 758 2 55 7 89 131 67 2 9 8 22936 1687 304 10 30 1304 2 37 620 136 4 520 1311 3 	0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 0 0 0 0 0 0 0 0 0 
106 6 4 7965 37 30 2 21 2334 2 10170 2 12 4 1185 233 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2240 1655 7 1447 1687 8 29520 2820 21 8 4827 5 10689 2240 255 16 750 1447 1687 255 3 	4 0 0 10 11 0 0 0 0 0 0 0 0 4 0 0 0 6 7 0 0 
99 61 105 275 1336 857 328 2 22937 20 145 214 7 18013 225 1447 1687 233 15923 7 16425 3 	0 0 6 9 9 7 0 0 4 0 0 0 0 0 0 6 7 0 0 0 0 0 
12 2240 14 37 1422 7 1150 8 1720 304 25 1447 1687 2 56 30 1147 1392 8 7810 16 108 132 42 93 572 6 294 14840 2 108 12 14 41 25411 2 10323 7 8 680 15254 774 27 2240 3 	0 4 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 
516 133 25413 348 2240 15 801 8 12 8 723 2594 774 12 177 139 30 100 2433 1533 997 2 137 4 2043 1035 12 27815 12 7 1447 1687 15 1394 3 	0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 
59 952 988 1554 2 17102 3 	0 6 9 7 0 0 0 
9351 11599 240 7 5565 6 171 3 	6 7 0 0 0 0 0 0 
1491 2 4539 159 	1 0 1 0 
9351 11599 11 648 442 14 13 61 26 782 20392 11814 46 5565 32 240 11 504 2640 1464 2791 171 18 2 545 3 	6 9 9 9 7 0 0 0 0 2 15 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11814 46 1929 6306 886 7 4 170 206 171 18 2 1669 2 11 46 992 7 1934 32 8 1028 2 4 29876 11 14341 4197 14 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1084 14227 1581 10157 3 	1 0 0 0 0 
5931 159 	1 0 
1084 4161 8 1581 10157 13 61 2 2772 7 363 4 312 5 9931 1801 67 6 4 601 73 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 216 14 23362 24179 22914 20 4161 21 5382 3 	0 0 0 2 15 3 0 0 0 0 0 
158 790 12777 15 76 39 28956 1159 27 382 11 265 967 625 813 7 13676 4 666 1831 3 	0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12779 1803 445 193 7 1402 1340 3 	0 0 0 0 0 0 1 0 
2227 6205 	2 3 
6036 159 	1 0 
19 784 529 6 1347 5 8 6481 842 16 962 1340 14 13 61 33 20 445 193 7 1340 16 93 1405 92 4 10246 5 92 10864 1784 483 13703 6 4 9824 3 	0 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 
22290 12712 6935 91 8 224 555 6 6040 35 632 1504 20 16 8 1247 113 5 92 4326 483 2438 145 4 1198 6 8 10562 92 439 493 9 499 470 10 1667 5 4 962 292 5 7132 3 	0 2 3 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
672 33 957 37 20 2304 11 4843 16 4 13718 2 33 57 38 14403 7 658 6228 5 1091 16 4 483 2 812 75 4 15465 5 4 76 6 7243 11 4 3001 393 44 598 548 5 962 1340 2 33 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 5 0 0 0 0 0 0 1 0 0 0 0 
12 7543 53 825 445 98 1986 11 386 7897 30 7 375 859 98 962 1340 11 1536 7 1192 67 16 4 85 126 396 4 1600 30 13 4 1029 2 12 33 14 3 	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1011 6935 1204 817 337 3552 21927 6 7132 74 104 49 4 393 91 148 4 2420 20 70 177 261 5 4 1784 483 42 503 2155 162 3 	0 8 0 0 0 2 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 
19 393 194 38 463 4 6481 842 7 14070 13 4 1029 2 16 2021 37 668 679 4 3001 578 6559 598 5 4 465 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 
7243 5510 6228 2 2767 177 4 1091 121 1118 98 4 1589 5 4 393 11 58 382 1938 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
784 3498 164 5049 2404 14 13 69 26 4 6481 842 57 1201 38 42 7 354 1091 6228 94 10067 14648 6 185 580 544 3 	5 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 88 620 180 1593 32 1534 66 9 6228 10 54 445 7 40 3399 6 185 1738 544 177 4 22852 9 28122 3375 10 54 6 26 465 13 4 955 125 1340 11 1986 2 12 2404 91 560 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 8 0 0 0 
106 1011 6935 14 37 57 40 6530 7 1071 67 185 993 5 809 432 33 34 93 1405 3 	0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
