19 152 347 74 104 4763 274 2408 7 55 458 428 2 25193 23412 11 4036 22908 3 	0 10 11 0 0 0 0 0 0 0 0 0 0 2 3 0 2 3 0 
9488 388 252 598 14092 359 3 	5 0 0 0 0 0 0 
13640 22118 	2 3 
24416 2 6158 282 	1 0 1 0 
9488 76 388 252 598 5 4 10444 8226 359 5 6166 43 2604 67 1107 393 2 49 6631 10009 269 14168 6 4 2445 23241 5499 13 61 3 	5 0 0 0 0 0 0 0 0 0 0 1 0 0 0 5 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
19 25988 5 6158 15 1085 427 2 12676 12848 13275 2 259 8 113 5 4185 28 3341 7 4 4833 2 11 252 14092 2 359 7 2180 26 35 427 278 37 3 	0 0 0 1 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 14 35 388 259 6166 576 2593 13 229 324 2 49 4 9827 5 29373 11 14599 964 8086 4 1597 5 458 3334 6 4 4884 5499 3 	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13275 14 4 393 36 3084 92 89 493 9 55 470 10 1402 5 6166 317 4 919 5 22233 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 
6166 2 980 493 9 2337 470 10 1402 5 4 298 20644 2 20 6 29073 3 	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
24121 34 6622 15032 11 5639 11 5412 29258 1802 10114 4 2326 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 359 29528 8 10444 1120 849 3082 76 11 8061 1210 11 39 4145 29598 7 373 1529 6 8 7675 29932 56 588 74 1172 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6158 2 56 4678 2345 11 160 2 39 51 2184 28 8 26524 5436 1294 43 8 1188 335 125 5361 11 8 14315 1293 5 1107 11 6453 813 3 	1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 
13441 5 1418 5 95 42 51 231 11 462 93 42 51 7775 6 4 540 2 56 13849 8 15088 152 22904 861 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 
6166 30 252 2767 27449 137 28 8 621 912 446 2 484 11 58 27134 2 25531 630 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21062 1160 13 4 10524 32 139 20 100 71 7 4226 37 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 12287 530 2 679 530 2 12 14 8 25889 5 484 13800 1307 16 1091 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 359 15 1205 11 8 6614 7781 32 8 15433 16 3345 1899 36 4722 6 4 540 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 132 34 7 1904 294 506 9898 15096 7 29649 4 540 2 12 14 23599 19232 2 8 13797 5410 9488 6 8 591 1946 10393 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 5 0 0 0 0 0 0 
1763 10400 6 1298 5 4 76 1307 2 497 14474 693 76 427 5 3143 14587 5 2028 11 4192 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 87 14 817 3334 34 10122 27878 27 4 382 777 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 
650 5410 368 2 44 958 7 518 35 1250 2 14 55 5 35 4860 36 252 483 6 362 11 4 133 55 34 306 7 1297 16 4 458 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
86 87 14 76 1307 34 10309 4 1101 5 71 5 35 4860 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 15 38 1120 44 4169 68 359 2 111 207 971 7 1310 4 335 2 12 33 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
745 510 164 7 350 1233 3 	5 0 0 0 0 1 0 
2575 282 	1 0 
568 15 510 164 5856 1985 46 350 1233 13 188 23 11 31 7 8089 8 6337 125 4 55 3701 56 20 5407 14324 6 921 2 12931 224 385 245 13 61 3 	1 0 0 0 2 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 
3914 1985 15 918 4 55 636 46 1367 41 502 13 4794 2646 5 3709 11 8 4209 5404 727 13 4 10002 5 6691 2 4 385 422 510 766 149 32 258 3 	0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 
19 1612 366 5 1233 30 4 137 299 5 4 186 1233 198 23388 1400 5559 6691 3 	0 10 16 16 11 0 0 0 0 0 0 0 1 0 5 0 0 0 0 
212 54 87 7 6292 28680 13 7749 11 4301 125 4 55 309 14657 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1985 46 364 2980 158 13316 6025 11 2129 2643 6 2076 2 119 2882 12757 3 	8 0 0 5 0 2 3 0 5 0 0 1 0 0 0 1 0 
568 10348 1583 2669 21 25353 846 25 1233 6 661 49 454 3083 54 1147 27985 2 729 4 263 5 8 4888 473 328 3677 1816 7 8044 2076 16 65 437 5 898 1702 3 	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 1 0 0 0 0 12 13 0 
568 30 1526 5516 13 9687 1350 29721 11 1422 1804 6 540 2010 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
452 6692 1101 4544 6 777 17 1078 3 	8 0 0 8 0 0 0 4 0 
1329 282 	1 0 
223 158 1680 452 1745 35 1101 4544 6 777 13 61 1715 2 1078 224 385 422 168 4036 6208 32 258 3 	5 0 2 3 0 0 0 8 0 0 0 0 0 0 4 0 0 0 0 2 3 0 0 0 
4544 452 34 8 6446 1519 74 81 3 	2 3 0 0 0 0 0 0 0 
1961 223 224 703 34 14 452 15 630 11 27112 34 1745 4 223 52 6448 49 66 14 137 26 452 2 13 10561 701 362 2 34 15175 7 130 28 1163 3 	0 5 0 0 0 0 8 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 8 0 0 0 0 1 0 0 0 0 0 0 0 0 
12 4544 452 4193 323 2 197 30 3003 2 197 30 2417 2803 860 2 12 6208 422 452 32 258 3 	0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 8 0 0 0 
4544 452 30 3763 6 362 15 945 11775 2094 2 198 4 240 884 20 3138 1421 74 73 16 1918 909 3 	2 3 0 0 0 1 0 10 16 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
452 2 439 2 39 51 562 137 6550 134 33 20 2280 16 8 85 758 6 476 13 171 23 2 1289 35 4081 42 960 8 5600 5 10363 26 33 39 51 563 5460 676 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6208 14 452 34 10522 27 4 777 7 2661 4 558 21 4 19671 29112 701 362 3 	8 0 8 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 
86 20 718 7 561 13 81 7 35 1065 3401 2 8 6414 14582 116 302 493 9 449 470 10 27 362 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
513 2 2700 395 227 220 3 	8 0 5 0 0 0 0 
12460 2 156 282 	1 0 1 0 
223 6506 1046 513 11 1379 1475 338 337 2696 1976 738 8 96 146 5 227 220 13 61 6 68 756 207 701 4 817 496 3 	5 0 2 3 0 5 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
513 2 44 2612 98 546 277 6 4 172 2 14 33 3074 7 1367 8 3697 502 13 8 274 756 5 4 4934 1294 6 56 8180 5 1418 5 95 42 599 3 	8 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6046 513 2827 1976 179 185 216 119 4 220 3 	0 8 0 8 0 0 0 0 0 0 0 
223 2163 3412 7 666 70 50 60 2025 3 	5 0 0 0 0 0 0 0 0 0 
1329 282 	1 0 
82 362 2325 15408 3412 7 666 8 853 2163 6 8 292 453 13 61 43 197 2431 148 4 3679 5 318 2016 16 522 4174 2 1078 224 385 14 3 	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 
1078 14 4496 6059 12587 2 319 2 13 69 998 4 13979 5 497 28276 2 5606 11 29273 56 15408 24830 12404 2 1214 2 20 4174 522 13 362 2326 11 2431 148 11104 4257 9 318 2016 10 3 	4 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 
19 150 669 2 12404 1290 6 4 14016 11 3412 12587 3 	0 0 0 0 8 0 0 0 0 0 0 8 0 
19 2163 599 469 6 777 3 	0 0 0 0 0 0 0 
1078 422 22274 15 4696 32 258 26 7909 36 2434 30040 75 3040 909 3 	4 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 
1958 14839 13 2526 330 3 	4 0 0 0 0 0 
12013 11559 	2 3 
3865 282 	1 0 
2394 5 21036 5534 10213 170 1958 13177 6522 1935 13 4 3177 1336 857 9 2501 10 13 61 2 729 8 1653 28813 843 28 4 113 3 	0 0 5 0 0 0 6 7 0 0 0 0 6 9 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 
1958 15 7129 11915 9322 9 12139 10 972 21 11198 7842 13 4 2501 2 147 4354 27 69 15 289 2 468 4 1364 5 65 52 267 330 68 669 3 	4 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1958 8669 1990 5076 91 560 6 8 555 839 27 2760 13 61 119 4 657 5 4 2270 26 33 4139 8 1740 85 267 2 1289 4 113 46 38 40 1145 7 3626 65 1186 421 732 3 	4 0 2 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 132 46 38 3626 4 994 1846 72 315 4760 9 519 10 421 843 2 12 5076 14 3 12 	0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 8 0 0 0 
7371 2 111 2008 354 63 4 8215 7754 26 39 51 3687 6 4 52 267 5 4 73 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5076 958 7 518 8 843 16 4 994 73 2 479 5 8 29633 1394 219 150 104 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1958 2 4 52 309 170 7 1301 13 4 3177 2270 2 624 65 7732 52 267 1090 9 21588 10 68 669 3 	4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 4 555 839 2 5076 14 33 10328 1958 12139 59 56 54 522 1999 58 407 401 5 11234 7842 59 32 8 1396 2447 3 	0 0 0 0 0 8 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 7371 2 21 116 780 37 4249 8 1396 2447 2 12 5076 14 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 
53 415 4 14940 30 26 111 3373 6 7796 622 2 7796 622 10489 7 40 93 10574 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 3242 1124 30 26 4 5440 3415 5 4 170 2 65 5440 107 781 39 38 1580 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 113 2 56 7986 6 1382 2 568 11 4 336 366 2 245 41 2640 421 119 637 5 10969 72 315 1151 1088 7 17646 72 6 4 379 163 383 5 340 3 	0 0 0 0 0 0 1 0 1 0 0 10 11 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 
949 421 16 4 5962 187 702 20 5699 72 315 1151 2 147 27 10757 72 6 4 52 163 383 5 340 2 25 4 5341 5 68 3670 5324 7 4 1729 5 4571 2 71 5 65 2719 2881 3 	0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 5 0 0 
1958 14 4571 529 633 22222 24043 34 4879 35 1827 11 46 40 1649 4571 49 46 1470 13 4571 15 1394 5 6338 3 	4 0 4 0 0 2 3 0 0 0 0 0 0 0 0 4 0 0 0 0 4 0 0 0 0 0 
12 7555 8 96 529 633 5 4571 30 3011 488 	0 0 0 0 0 0 0 4 0 0 0 
53 46 6 1353 801 7 21977 9 2181 5 4571 28618 799 10 16 4 2162 11 46 1934 32 4651 504 1063 1464 5 4571 2 12 5076 14 3 	0 0 0 0 0 0 1 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 8 0 0 
59 3177 420 9 893 18 10 11076 11151 	0 1 0 0 0 0 0 0 0 
709 25826 419 6497 369 3117 7 11215 602 3 	1 0 0 0 0 0 0 0 0 0 
2502 282 	1 0 
19 242 303 5 709 9 11512 10 14 65 6497 28864 369 39 51 1819 68 104 7 11215 64 27 1102 64 43 55 1024 3647 108 26722 65 997 21 69 15 2267 3 	0 6 9 9 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 55 1024 1586 3647 29868 18088 244 2302 21 641 8058 27 1102 7 1317 64 2 75 4 11512 15 997 5 17958 244 2302 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 
1889 14 26 70 4 601 621 293 4 55 580 1024 2 6443 7 364 3365 2852 4287 2 87 13909 2153 13 4 572 107 2 208 1522 7 27144 4855 572 21 641 63 7 1102 64 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2554 1024 1260 6497 641 494 872 64 3 	0 0 0 0 0 0 0 0 0 
59 1549 333 3451 6813 	0 6 7 0 0 
23406 7914 344 494 3896 3386 3 	0 0 0 0 5 0 0 
4990 2 1380 282 	1 0 1 0 
3505 13926 3090 9968 25 4232 11667 1730 3056 36 344 15197 6 8 1932 9924 476 13 61 3084 92 55 9711 27 1380 15 1128 3738 2 84 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 
12 1337 54 4232 1261 2 12 8 168 25 4 3561 515 91 248 28 1163 2 1288 26 84 34 38 1658 67 8 680 3801 579 13 4 14752 20117 590 12819 1128 3738 6 6950 15 5457 14144 465 3 	0 0 0 0 0 0 0 0 0 0 0 6 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 16 11 0 0 0 1 0 0 0 0 0 
12 212 121 2009 1832 1582 32 548 32 1482 27898 9 2335 10 527 27 10597 66 36 26380 2 12 4 168 233 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 14 84 1901 28 3688 2793 36 25981 4 465 6 2656 5 133 680 1261 94 3688 7767 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 84 29448 14 1730 3688 505 11667 30 38 8 3370 13968 6 13926 3090 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
106 33 14 4 363 3090 1001 28 84 34 51 12 29427 25269 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 168 958 517 691 2 4741 7 358 26 55 484 11 8 368 2809 32 8 2816 34 51 474 6 2778 25 4 7914 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19465 776 1241 75 6148 26710 3 	0 0 0 0 1 0 0 
12932 2 6148 282 	1 0 1 0 
12100 186 13391 1514 337 6105 2211 1539 730 13 61 43 776 5 3297 1463 36 1241 2 84 14 3 	0 0 5 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2211 34 51 6 84 2602 16 77 293 43 12124 4574 2 8 13392 8225 27 4 343 2 693 2211 5 740 7 2625 148 6 8 13790 3652 6 4 2821 359 5 12752 943 470 9 1134 493 10 1402 5 12971 3 	8 0 0 0 0 0 0 0 0 0 2 3 0 0 5 0 0 0 1 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 
2211 2 855 2 960 4 1347 11 915 41 502 25 4574 43 6569 8 14345 14693 166 6 4 15061 3 	8 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 
88 20 4 85 126 2211 34 51 880 25 3297 1463 6 1034 114 55 131 3 	0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 
99 535 33 2320 55 383 16 1737 8 8184 6 4 25506 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2211 2 44 631 8 817 113 75 4 338 2650 5 11919 11637 6 4 413 4332 2 30 252 8 2874 4683 25 2821 11 7924 2294 3 	8 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8682 458 377 6347 7995 3 	5 0 0 0 0 0 
12940 12937 282 	10 11 0 
5826 15 1140 12864 9429 13 61 381 8 6589 14780 7 41 458 377 6347 44 34 2407 8197 4711 3 	1 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8940 9547 2 186 6347 5 4 24078 24590 9 105 22283 10 377 2 2324 206 4 9995 5 4 15038 315 25975 24407 753 413 61 1628 2 468 2295 13 35 4671 28 1140 9429 3 	2 3 0 0 0 0 0 6 7 0 6 7 0 0 0 0 0 0 0 0 0 0 5 0 1 0 0 0 0 0 0 0 0 0 0 0 0 8 0 
19 2399 1170 34 13 229 324 626 4 458 5127 6042 487 29499 1087 1123 7 1245 43 30065 29076 28 4 1462 11 1452 6311 26 2287 147 8 165 72 29015 9 50 2683 10 2025 11 71 73 15 3707 3 	0 6 7 0 0 0 0 0 0 0 6 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 2163 7991 8 539 7 3125 147 8940 9547 15 377 3 	0 0 0 0 0 0 0 0 2 3 0 0 0 
19 6347 20 14902 468 8 342 340 4662 9651 8197 4711 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 
9429 2452 41 3632 7 8940 9547 2 1451 25 1719 21915 1123 11 10082 8704 23632 2 44 20 624 43 2178 8 104 5 8 15483 1245 758 6 232 3 	8 0 0 0 0 2 3 0 0 0 0 4 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20251 2387 12864 23614 11 21567 6127 538 277 68 104 7 4 3715 15 2315 16 41 3632 3 	0 0 2 3 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
5066 485 1613 17 22767 107 562 2783 3 	10 11 0 0 0 0 0 0 0 
22715 23995 	2 3 
1381 1440 282 	10 11 0 
5066 485 844 1043 29816 26955 6 14326 21 4 107 15 26940 68 104 11 843 13 61 26 150 104 57 38 40 548 860 3 	10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 13333 2074 844 107 20 93 94 1034 8 28440 4806 5 4 692 104 15 781 25 1706 1833 11 9738 321 10521 6 8 30199 1255 7650 8 6599 15396 6 528 11 321 98 4 698 612 3 	0 12 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
770 3748 16 450 14532 4091 36 422 1666 21 125 17255 334 41 2829 70 1476 27763 237 321 2 25 143 1177 11 21676 3748 87 1309 21 15964 334 41 2829 3 	1 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 12 13 0 5 0 0 0 0 0 0 0 0 0 
770 1295 14 66 36 2597 26 139 34 51 8 4200 6579 6 3096 7 1161 844 28 143 1177 1043 2 468 4 26474 408 5 682 383 43 4 4035 76 15 3668 13 9738 7632 328 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
12 53 20 10394 7 735 670 3096 910 6 676 2 1534 139 15 51 100 4772 5 401 94 1313 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 26527 7 415 396 46 2618 7 4 3748 175 4 7247 395 2177 6 842 2 12 71 1633 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 
11809 26434 5 27594 28 1561 1208 479 5 150 73 15 1128 556 39 87 1092 8 14566 13 3748 3 	0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1613 444 147 21 50 17762 79 50 11110 41 2829 6 451 489 13 61 2 3805 105 275 15 50 17764 79 50 8435 1812 13 69 3 	0 0 0 0 0 0 0 0 0 0 0 0 10 11 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 
2213 14 4 28575 3729 7790 13 8 423 26 4 764 6029 7108 668 1161 116 5 65 844 7 2456 4 5384 5 4 10251 4121 636 3 	0 0 0 0 0 0 0 0 0 0 0 6 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20705 4271 321 27913 1590 800 1476 844 4780 6 8 50 17760 17 50 4948 41 2829 1255 2 1295 14 2 49 66 1160 5511 26 4 4901 6599 28445 6 27565 26790 528 57 735 844 21 50 6823 28 26639 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 53 269 415 111 1425 735 844 21 50 6823 28 4 263 5 688 2 6 8 28983 5 4 50 17947 17 50 11108 801 111 1204 21 4 395 5 4 73 2 12 71 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9430 2 1235 4 188 748 13 105 275 15 20277 107 2 20 205 7 1192 437 21 125 50 18193 17 50 3156 41 2829 11 364 6574 27 50 4349 17 50 4350 2 66 233 3 	0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
188 4271 444 63 50 10678 6 105 275 13 69 21 50 18199 41 2829 3 	0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 
4627 26270 67 16 3039 5347 3 	1 0 0 0 0 0 0 
22744 20760 	2 3 
9483 282 	1 0 
12600 54 9888 63 58 298 4627 16 5347 13 144 5 4 5715 3292 5 4 3039 56 838 12776 5080 7 640 3 	5 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 
3516 5432 11 9693 8023 4 12 798 4839 12 11 3388 9844 75 152 787 2047 1816 16 2727 15 10325 7 1196 70 16 1073 55 2468 1164 6 2778 25 4 2064 2412 5 8 6068 11440 1064 70 12616 2 746 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 1 0 1 0 
12 132 42 6289 4 2595 177 37 30 294 137 3374 2 12 10282 71 25528 13 4 849 7 4627 607 56 6605 137 2812 2613 177 5 4 2047 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 
8968 2050 10110 54 4123 21 4 292 15 3516 7500 198 27821 2185 13779 144 15 14267 3 	0 0 0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 
1624 440 428 59 27 9202 2 2934 11 7125 59 54 205 7 2134 4 5347 14615 188 18 2 5690 83 8 113 5 1424 578 1654 2 631 28 8 5712 5080 2 4721 1140 3986 21638 3 	0 5 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 2 3 0 
12 19 4839 39 838 644 798 9634 488 	0 0 0 0 0 0 0 0 0 
132 54 6296 4 4839 39 563 3024 5 644 2 2031 294 2037 11 731 644 25777 2 12 23978 4976 24228 2 922 2 91 248 32 33 467 67 5 61 3747 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 15 3 0 0 0 0 4 0 0 0 0 0 0 0 0 
106 116 12600 42 2589 7 2180 58 14112 6 4 299 15 1402 2 56 39 1086 8 27302 5 5495 891 3 	0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24681 2014 11 4742 2446 14 5080 15 13719 6261 6 171 817 15220 6 4 6479 21816 25320 496 3 	5 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 10 11 0 0 
24666 4087 6 1050 358 2303 11 84 1654 2272 6561 6 19739 3 	0 0 0 1 0 0 0 0 0 0 0 0 1 0 
283 717 127 95 36 231 6 4 298 6 290 171 43 13826 7929 7 5080 15 4860 1457 21 4864 5 8 3694 120 44 36 13905 15232 6621 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5080 39 1809 185 2057 32 4 534 5 3695 2 11 74 73 6331 1418 5 1283 11 3201 824 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 
24714 4310 16 952 988 32 274 430 14394 63 3 	0 0 0 10 11 0 0 0 0 0 0 
3576 19721 	2 3 
154 189 282 	10 11 0 
1326 952 988 2 68 30 4 268 7 40 7698 32 4 1128 3665 10302 4 628 107 6 4 29942 4310 3 	0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
158 241 2 1265 585 11 2251 2963 54 2620 4 849 252 26 4 14786 30 70 2 11 95 44 42 2001 5 2016 10073 6 978 36 13844 16 274 3752 26 121 42 41 1721 13 58 10591 3 	0 8 0 2 3 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2496 1345 26 4 2415 46 1995 7 4 107 15 1301 5 29974 2 56 503 1817 4 1411 5 575 4 1612 2562 46 4825 637 641 7 4112 454 656 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 
212 358 4 2643 46 971 7 10287 7917 26 6407 4 751 576 29134 4 29389 145 883 622 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
