6559 	5 
14 239 31 339 809 6 30 811 6 3 194 8 1060 10153 2239 101 3 924 5 3 331 180 2 1100 61 32 3783 4 	0 1 6 13 14 7 9 8 4 0 3 3 3 1 6 4 0 1 4 0 3 1 2 18 19 0 1 2 
309 3259 98 33 400 34 180 9 3 1343 10 331 2 260 25 17 18377 20 137 6 4979 53 134 8 3677 3 1817 4 	11 5 7 9 8 0 1 4 0 1 0 1 2 10 5 6 12 4 5 2 6 15 10 2 6 0 1 2 
29 14331 4754 3 777 988 5 3 8585 2673 748 5 253 4 	0 1 6 0 3 1 4 0 3 3 1 4 5 2 
14 545 4540 200 3687 8 2147 85 2536 318 2197 5 483 19679 2149 28 320 66 12 5473 9370 7 1555 4 	0 3 3 1 7 9 8 0 3 1 6 4 6 0 1 4 0 1 5 10 6 0 1 2 
2914 165 18 3944 3996 4589 27 9588 705 3 364 10 2116 5 59 96 9 251 2536 5881 21 721 6 1942 209 4 	0 1 6 0 3 1 7 8 4 0 1 0 1 4 0 1 4 0 3 1 4 5 4 0 1 2 
14 2914 18 29 4589 5050 21 3 54 411 407 9 2372 28 310 1600 2 1080 4026 4 	0 1 6 0 1 6 4 0 1 0 1 4 5 4 0 1 2 0 1 2 
14 2914 3687 29 4589 13 2472 8 2147 59 96 1854 11 170 78 4 	0 1 6 0 1 0 1 2 6 0 3 1 4 0 1 2 
1178 2 39 8 29 4026 41 2002 6 146 10543 5 13 4417 6 7 1555 4 	10 2 5 2 0 1 7 9 9 8 5 4 0 1 4 0 1 2 
29 4026 27 3687 13 5094 8 2147 11 170 78 4 	0 1 7 8 0 1 2 6 4 0 1 2 
2323 4589 8 4026 81 33 30 883 11 572 4 	0 3 3 1 7 9 9 8 4 5 2 
14 2914 18 12 26 211 5 3 5626 1266 2 2415 1043 3590 2 3359 1978 3 1816 6108 4 	0 1 6 11 4 5 4 0 3 1 2 0 1 7 9 9 8 0 3 1 2 
3999 27 316 3 2656 318 4192 92 496 9 7 173 2116 5 318 24 198 3 2914 8 3 545 422 5 1951 4 	5 6 4 0 3 1 6 0 1 4 0 3 1 4 5 4 2 0 1 2 0 3 1 4 5 2 
51 7 361 12 81 7405 7 69 1967 3627 6 2083 604 83 10 1867 1236 6305 2071 2 1420 1848 8989 83 341 6 222 396 5 2079 8746 83 21 1952 83 11 13 2866 22 4 	4 0 1 5 7 8 0 3 3 1 4 0 3 1 0 3 3 3 1 2 0 3 3 1 7 9 8 5 4 0 3 1 4 0 1 4 0 3 1 2 
14 712 1002 82 512 170 78 5 19295 19271 926 205 2939 8 1952 2 45 35 62 3282 3 208 5 34 131 9 2079 28 66 1420 2000 4 	0 1 6 4 0 3 1 4 0 3 1 4 5 2 5 2 5 7 9 8 0 1 4 0 1 4 5 4 0 3 1 2 
2079 17 7 9602 1694 275 6 1236 6305 2071 2 8 9 1239 782 7 13 1228 55 3227 697 196 2083 604 2 4089 3 40 8 32 2906 8 149 6678 1420 743 28 9445 6 19058 3 226 1246 103 4 	5 6 0 3 3 1 4 0 3 1 2 2 4 5 6 0 3 3 3 3 1 4 0 1 2 6 0 1 2 0 3 3 3 3 3 1 4 7 9 8 0 3 3 1 2 
2906 35 359 6 717 22 2839 6 32 2906 8 13142 1858 2 151 2079 8 32 7589 543 2 14 14486 5177 2 36 95 47 161 22 2 387 6 1945 14065 1464 2 7 13066 2 629 2 445 232 4 	5 6 0 3 3 3 1 4 0 3 3 3 1 2 11 5 2 0 3 1 2 0 3 1 2 6 0 3 3 1 2 4 4 0 3 1 2 0 3 3 3 3 3 1 2 
172 2939 2 3 132 9 2079 1585 25 9 34 1903 504 80 26 3 564 1420 2127 2 28 432 5 359 6 378 22 5 3 469 10 2657 22 1420 2839 2 2939 17 2906 10 564 1555 4 	4 5 2 0 1 4 5 6 5 4 0 3 1 2 4 0 3 3 1 2 4 5 4 0 3 3 1 4 0 1 0 3 3 3 1 2 5 6 5 0 3 1 2 
57 2939 488 404 8669 35 355 63 2096 47 2906 10 17291 5 3 226 1246 103 2 8 35 63 3002 6 709 2079 26 7 2569 4706 4 	2 0 3 3 1 7 9 9 8 4 5 0 1 4 0 3 3 1 2 2 7 8 12 7 8 5 4 0 3 1 2 
15 86 17 809 6 3 1420 206 12 118 36 7 10971 8 1967 19474 5823 2 16 29 8669 18 9 7 952 4 	2 5 6 12 4 0 3 1 11 5 6 0 3 3 3 3 1 2 2 0 1 6 4 0 1 2 
51 7 669 1992 2 722 5416 2 2939 714 281 116 2 18 2079 10 697 196 2906 15 185 33 3023 614 2 8 1163 118 212 974 501 5520 110 2600 6 12 4 16 	4 0 3 1 2 0 1 2 0 3 3 1 2 6 5 0 1 4 5 2 7 9 8 5 2 2 5 5 7 8 10 6 0 1 4 5 2 2 
115 235 2 15 148 98 33 4841 6 30 17331 87 25 2 16 3361 12 2939 384 33 1450 110 964 1017 9 3 356 5 2079 4 	5 6 2 2 5 7 9 9 9 9 8 4 5 2 2 6 11 5 7 9 8 0 3 1 4 0 1 4 5 2 
14240 53 2079 28 3 564 1420 2127 9 3 65 81 1267 970 32 2839 4 	6 15 5 4 0 3 3 1 4 0 1 7 9 8 0 1 2 
2939 18 25 105 1192 9 66 1420 2000 26 119 2 7 3382 25 35 4142 9 3 250 28 853 9 66 1420 1858 2 102 26 14 8362 5177 4 	5 6 5 7 8 10 0 3 1 4 5 2 0 1 5 7 8 4 0 1 4 5 4 0 3 1 2 18 19 0 3 1 2 
6253 1420 2005 81 970 2839 167 395 4 	0 3 1 7 8 5 16 17 2 
2083 604 375 572 4 	0 1 6 5 2 
51 430 6 7363 2906 2 2083 604 1015 149 6678 91 1610 83 2 3 469 10 314 564 1420 2127 82 2939 4 	4 5 4 6 5 2 0 1 6 0 3 3 3 1 2 0 1 0 3 3 3 1 4 5 2 
1952 62 1015 1420 861 2 60 25 17 3 7858 564 2127 5 102 861 2 28 249 61 71 22 2839 4 	5 10 6 0 1 2 2 5 6 0 3 3 1 4 0 1 2 4 0 3 3 3 1 2 
14 2939 132 17 7 241 2465 11 1952 10 147 169 301 2 1686 6300 2 8 15719 2060 8317 2 116 5 3 2079 193 4 	0 3 1 6 0 3 1 4 5 0 3 3 1 2 0 1 2 2 0 3 1 2 5 4 0 3 1 2 
15 231 1223 110 1168 5 2079 10 10969 8 1585 25 595 710 8 11 84 2 16 29 6300 18 9 7 669 1992 4 	2 5 6 0 1 4 5 0 1 2 6 5 10 10 2 4 5 2 2 0 1 6 4 0 3 1 2 
14 1036 205 2906 8 2079 17 771 15825 88 29 6300 17 3 444 147 169 5 2906 2 8 29 8317 2448 26 147 5 813 11 3 543 4 	0 1 4 5 2 5 6 13 14 11 0 1 6 0 3 3 1 4 5 2 2 0 1 6 4 5 4 5 4 0 1 2 
213 41 198 2571 23 8969 8858 2 3 1111 6823 64 640 432 5 1952 170 78 218 9 7 1204 367 4 	5 7 9 8 4 0 1 2 0 3 1 5 6 5 4 5 0 1 10 4 0 3 1 2 
2083 604 35 21374 1978 84 5 1952 10 2525 4 	0 1 7 9 8 5 4 5 0 1 2 
2886 108 2 392 2281 23 32 5302 590 2 3620 389 163 393 926 28 32 2553 8 18625 50 4125 15 7142 5675 4 16 	0 1 2 7 8 4 0 3 1 2 10 6 15 0 1 4 0 1 2 6 0 1 2 13 14 2 2 
4525 2 456 2 3 40 341 6 1205 20 319 28 3 4022 5358 3935 8394 531 82 7 173 10128 7223 2 387 6 3 590 4 	10 2 10 2 0 1 7 9 8 4 5 4 0 3 3 3 3 1 11 0 3 1 6 2 4 4 0 1 2 
107 294 11 3 2553 18 3 40 1034 3 590 6 884 32 4125 2 45 482 7 1025 19 226 18214 9 3 117 42 8 254 19 9 3 314 8 326 78 4 	0 1 4 0 1 6 0 1 6 0 1 7 8 0 1 2 5 6 0 3 3 3 1 4 0 3 1 2 0 1 4 0 3 3 3 1 2 
14 590 1512 47 7941 2553 8 1598 494 4 	0 1 6 0 3 3 3 3 1 2 
1542 393 4792 1612 143 4 	0 1 6 0 1 2 
793 2 7 173 10128 17 833 6 1205 446 28 2886 165 8 4296 5 8009 4992 5302 4 	10 2 0 3 1 7 9 9 8 5 4 0 1 2 5 4 0 3 1 2 
15 86 38 203 251 4865 6 5956 52 2 16 18 7 294 11 3 5302 590 4 	2 5 7 8 0 1 7 8 5 2 2 6 0 1 4 0 3 1 2 
15 148 98 33 302 6 1192 192 886 3 585 38 5944 4 16 	2 5 7 9 9 9 8 10 5 0 1 7 8 2 2 
5302 392 36 2267 7 1445 12 44 36 1047 7 161 19 226 951 1506 2969 101 3 6073 459 5 3 393 4 	5 10 7 8 0 1 5 7 9 8 0 3 3 3 1 2 5 4 0 3 1 4 0 1 2 
86 62 44 36 1048 7292 3369 4 	5 10 7 9 8 0 1 2 
3963 12759 3934 229 59 421 9 4516 9007 83 8 5560 3 221 11 571 1763 4 	0 3 1 6 0 1 4 0 3 1 2 6 0 1 4 0 1 2 
86 27 33 762 2 456 2 453 3 1290 41 741 6 7 1705 205 3 413 4913 8 77 104 845 2179 8108 11 432 5 5199 72 2 7 175 8143 2 15436 16982 861 553 4 	5 6 2 12 2 10 2 11 0 1 7 8 4 0 1 4 0 3 1 2 0 3 3 3 1 4 5 4 0 1 2 0 3 3 3 3 3 3 1 2 
4516 9007 2 7 282 589 40 2 27 10734 163 6 5199 1009 9 1337 2 82 29 3934 608 432 4 	0 1 2 0 3 3 1 2 7 8 15 4 0 1 4 5 2 11 0 1 6 5 2 
655 29 8108 674 39 27 7608 9439 21 1018 9 436 6 21562 432 5 5199 21 29 3934 2 3 413 4913 1762 204 19 5 5199 10 89 4 	11 0 1 6 5 7 8 5 4 5 4 5 7 8 5 4 5 4 0 1 2 0 3 1 6 0 1 4 5 0 1 2 
51 7 409 8 200 820 940 2 29 3934 18 21 723 1176 6 423 788 2 39 1352 11779 89 5 4516 381 89 11 13 5086 6 13 7907 320 4 	4 0 3 3 3 3 1 2 0 1 6 4 0 1 4 0 1 2 5 6 0 1 4 0 3 1 4 0 3 3 3 1 5 2 
14 1763 229 59 421 6 11374 19 5 3 89 738 4 	0 1 6 0 1 4 0 1 4 0 1 12 2 
14 940 62 18 411 950 45 3229 6 10331 3220 296 19 37 49 5 4516 381 74 2 41 10989 23 4516 11 29 3934 2 64 17 164 5 3 40 4 	0 1 10 6 0 1 5 6 4 5 6 0 3 3 1 4 0 3 1 2 7 8 4 5 4 0 1 2 5 6 5 4 0 1 2 
29 3934 81 33 30 883 11 572 4 	0 1 7 9 9 8 4 5 2 
14 173 114 243 146 1067 2 10984 2841 11 3 2878 2641 3 9475 5 34 1728 1001 6 1170 3 1457 5 1352 4190 9534 10819 2 3 3532 959 3396 4 	0 3 1 7 8 0 3 3 1 4 0 3 1 0 1 4 0 3 1 7 8 0 1 4 0 3 3 1 2 0 3 1 6 2 
15 591 5655 2407 2 5972 2 10984 2841 118 90 3669 1667 6 7762 10615 917 20371 87 85 574 67 184 64 1358 3 2641 8 184 64 98 73 2 16 3 6485 445 1751 18 9 7 69 285 4 	2 4 6 0 3 3 3 3 1 5 7 8 5 7 9 8 5 10 4 0 1 2 5 5 6 0 1 2 5 5 6 2 2 2 0 3 3 1 6 4 0 3 1 2 
14 285 1223 7 49 15888 1138 5 2878 8 4919 7 49 5005 1592 61 128 66 9153 4 	0 1 6 0 3 3 1 4 5 2 6 0 3 3 1 4 0 3 1 2 
86 4381 12 3 2878 9675 15 105 884 3 160 5 271 5 3 246 829 2 4117 3776 500 8 1328 350 271 4 16 	5 6 11 0 3 1 2 7 8 0 1 4 5 4 0 3 1 2 6 0 1 2 6 0 1 2 2 
86 2982 12 329 114 267 17 3682 6 4353 3 2878 9675 88 25 2459 3 383 5 16745 90 146 3083 15 1770 4 16 	5 6 11 0 3 1 7 9 9 8 0 3 1 11 5 6 0 1 4 5 7 8 5 2 12 2 2 
57 3 285 46 67 15 14 95 1770 3083 17 3083 205 21237 2005 2 16 8 2841 17 3 95 221 6 3723 5 9967 4 	2 0 1 6 2 2 0 3 3 1 6 5 4 0 1 2 2 2 5 6 0 3 1 7 8 4 5 2 
3532 10 3404 499 12 25 44 291 249 61 13 6219 22 7 42 6 1135 3 1489 3769 205 3 9129 5 378 8 1177 78 419 4 	5 0 1 6 11 5 7 8 0 3 3 3 1 0 1 7 8 0 3 1 4 0 1 4 0 3 3 1 12 2 
51 430 2 3 285 4919 12 173 8 168 2394 711 1067 1393 6 84 64 1135 2261 4 	4 5 2 0 1 6 11 0 3 3 1 6 0 1 4 5 5 6 12 2 
558 10931 1132 11009 9 3 65 493 2565 11 496 17325 3 415 191 357 2 60 7431 20 668 1451 734 3 1197 2817 6 359 2412 196 150 4725 4 	0 3 3 1 4 0 3 3 1 4 5 6 0 1 10 5 2 2 5 4 0 1 6 0 1 7 9 8 12 4 0 1 2 
726 3 54 1851 6861 7679 20 348 340 10 3017 2 25 20431 163 7 1310 4766 9 3672 6 262 3 415 227 645 3 298 10 7283 4 	11 0 1 6 0 1 4 0 1 0 1 2 5 6 15 0 3 1 4 5 7 8 0 1 10 4 0 1 0 1 2 
6663 82 3 2268 5 3 65 493 636 2 3 415 1865 6 34 4198 566 5 11318 864 4 	10 4 0 1 4 0 3 3 1 2 0 1 6 4 0 3 1 4 0 1 2 
86 62 375 196 3 1500 60 152 33 1872 32 4198 566 5 11136 1013 374 85 1039 526 4 	5 10 6 4 0 1 2 7 9 8 0 3 1 4 0 1 4 0 1 10 2 
14 193 6028 47 18967 77 104 126 24 455 6146 1013 8 11319 864 2 4907 21184 2274 12 3 65 304 870 58 7223 6 9267 3 193 10 5029 4 	0 1 6 0 1 0 3 1 4 0 3 1 2 0 1 2 6 0 1 11 0 3 3 1 7 8 7 8 0 1 0 1 2 
14 415 1846 24 32 4198 7163 4 	0 1 6 4 0 3 1 2 
2052 785 12 3 394 364 54 10 1160 6814 3068 6 3 65 493 636 27 20940 526 23 7 15 16447 7474 5 3 973 4 16 	5 6 11 0 3 3 1 0 3 3 1 4 0 3 3 1 7 8 10 4 0 3 3 1 4 0 1 2 2 
14 65 1797 440 182 7 13 5073 55 1425 9 496 2 424 28 7 1214 721 1425 5 13 8068 55 4 	0 3 3 1 6 0 3 3 3 1 4 5 2 4 4 0 3 3 1 4 0 3 1 2 
3513 58 186 7 13 6242 55 2565 4 	5 7 8 0 3 3 3 1 2 
14 496 1254 1508 7 3138 19 377 9 1496 8 7 1675 19 443 9 1843 4 	0 3 1 6 0 3 3 1 4 5 2 0 3 3 1 4 5 2 
8673 1543 13711 2 34 1062 28 1344 1541 796 9 77 104 2 18 12 151 3 636 1354 6 1739 7 10586 9563 65 493 882 2 121 10 171 498 2261 369 9 3 973 6 5790 368 582 4 	0 3 1 2 0 1 4 0 3 1 4 0 1 2 6 11 11 0 1 7 9 8 0 3 3 3 3 1 2 5 6 10 0 3 1 4 0 1 7 9 8 5 2 
115 18 12 151 3 65 493 2565 28 1232 35 3852 1884 2 3 493 1425 28 549 618 8 532 1195 6 2795 4 	5 6 11 11 0 3 3 1 4 5 7 8 10 2 0 3 1 4 0 1 2 5 7 9 8 2 
156 39 235 12 18874 1432 1843 31 171 1215 4 	2 5 6 11 0 3 1 7 9 8 2 
14 415 10 5841 4249 713 17816 2 387 6 16952 238 2 64 9365 3 54 26 15 16231 4 16 	0 1 0 3 1 6 12 2 4 4 0 1 2 5 6 0 1 4 2 12 2 2 
51 313 77 104 96 122 2 3 415 27 2016 24 5071 1013 2 123 21 7817 1013 313 319 2 8 24 5081 864 2 53 21 11324 864 313 319 4 	4 0 3 3 1 5 2 0 1 7 8 4 0 1 2 10 4 0 1 0 1 18 19 4 0 1 2 10 4 0 1 0 1 2 
2938 27 954 24 13 11121 4 	5 6 12 4 0 1 2 
51 778 724 2 3 65 1197 1382 11 96 24 11330 864 2 954 21 357 10 778 359 4 	4 5 5 2 0 3 1 6 4 5 4 0 1 2 12 4 5 0 3 1 2 
4525 2 3 65 1197 153 6 47 11328 864 20 369 832 5 3 175 228 210 4 	10 2 0 3 1 6 4 0 3 1 4 0 1 4 0 3 3 1 2 
327 238 831 3247 8 317 75 12 3 415 1195 6 30 227 262 696 1011 160 707 9 618 8 532 2 251 515 5 2720 415 94 23 3 557 1295 269 48 70 318 911 12 3 16168 5 94 3101 13 378 55 48 8 7 6168 856 20 3 77 104 290 200 4 	0 1 6 12 2 6 15 11 0 1 7 9 8 13 14 4 0 3 1 4 0 3 1 2 0 1 4 0 3 1 4 0 3 3 1 2 0 1 6 11 0 1 4 5 6 0 3 1 2 2 0 3 1 4 0 3 3 3 1 2 
213 1442 12 3 65 193 17 96 24 3 7747 280 5 3 10397 1331 7787 1428 23 3 342 5 8921 96 2005 4 	5 6 11 0 3 1 7 8 4 0 3 1 4 0 3 3 1 6 4 2 5 4 5 0 1 2 
14 6443 16713 386 593 2 3 65 2 1685 2 3 963 2 2684 2 1232 8 532 4 	0 1 6 0 1 2 0 1 2 5 2 0 1 2 5 2 5 2 5 2 
14 1391 14263 2523 27 1050 6 36 366 7461 5 6143 1013 6 6148 1013 8 3125 864 6 3126 864 4 	0 3 3 1 7 9 9 9 8 5 4 0 1 4 0 1 2 0 1 4 0 1 2 
213 135 12 3 258 7206 5 1307 87 3 65 799 363 35 63 1310 2 8 43 98 33 4050 818 3003 23 3 65 304 870 4 	5 6 11 0 3 1 4 5 4 0 3 3 1 7 8 12 2 2 5 7 9 8 0 1 4 0 3 3 1 2 
14 473 4058 13 1529 55 5 1555 2606 3222 357 2 3 314 2606 410 9 85 220 4 	0 1 6 0 3 1 4 0 3 1 5 2 0 3 3 1 4 0 1 2 
14 361 2 45 18441 331 87 3 363 2 17 1050 26 34 805 6 19952 3 17741 305 12 3 65 1295 157 17 2437 6 711 3 9151 1307 4 	0 1 2 5 6 5 4 0 1 2 7 8 4 0 1 7 8 0 3 1 11 0 3 3 1 6 12 7 8 0 3 1 2 
57 66 238 5590 12 151 3 473 10 361 6 10093 447 35 33 63 2720 2 25 10206 4963 7 762 2615 12 2 24 324 11 134 2 3 473 35 20035 32 4180 20 447 4 	2 0 1 6 11 11 0 1 0 1 7 8 5 7 9 8 12 2 5 10 6 0 3 1 11 2 18 19 4 5 2 0 1 7 8 0 1 4 5 2 
213 1703 12 3 473 35 1088 3 1011 173 223 131 160 6 7005 6 47 254 745 19 21 32 1073 5 174 678 505 19 92 127 4 	5 6 11 0 1 7 8 0 3 3 3 3 1 7 8 4 0 3 3 1 4 0 1 4 0 3 3 1 0 1 2 
14 173 223 160 17 3 2586 2576 160 12 269 633 320 66 4 	0 3 3 1 6 0 3 3 1 5 5 6 0 1 2 
1620 2422 18 12 3 1500 1195 6 1507 3 109 818 500 196 3 415 4 	0 1 6 11 0 1 7 9 8 0 3 3 1 4 0 1 2 
533 3 3916 200 9 77 104 2 468 11 329 1363 1882 24 13 11879 34 1861 2 53 161 100 4 	4 0 3 1 4 0 1 2 5 4 0 1 6 4 0 1 0 1 2 10 0 1 2 
4494 514 27 7 4227 1606 22 3367 4 	0 1 6 0 3 3 3 1 2 
51 312 96 9 1404 1690 724 2 468 27 24 13 11875 34 1861 4 	4 0 1 4 0 1 5 2 5 6 4 0 1 0 1 2 
225 4597 72 18 25 1882 7 7114 3756 18427 477 196 4529 2082 72 23 6739 7 13 380 22 1386 21 4529 9 364 11 18043 4529 18553 4208 11 84 177 1257 4 	0 3 1 6 5 6 0 3 3 3 1 4 0 3 1 4 6 0 3 3 3 1 4 5 4 5 4 6 5 0 1 4 0 1 6 2 
14 85 113 62 341 6 2831 110 706 740 885 239 101 3 158 161 78 155 9250 4653 2 198 113 18 4 	0 3 1 10 7 9 8 0 3 3 3 1 4 0 3 3 1 4 0 1 2 0 1 6 2 
14 177 31 1391 15937 3713 9376 12 36 4054 9 3 490 3006 2 5508 8 1488 18476 305 4 	0 1 6 0 3 3 1 5 6 5 4 0 3 3 3 3 3 3 3 1 2 
4529 2082 2 14440 2 629 2 389 3 1266 15 2261 2 16 202 177 1642 23 3 17224 10308 798 11 47 296 19 5 32 475 94 4 	0 1 2 5 2 5 2 6 0 1 2 12 2 2 11 5 6 4 0 3 1 6 4 0 3 1 4 0 3 1 2 
14 3006 431 18 25 392 35 528 13 275 22 5 3 1266 6 225 4597 2 1947 5184 2 629 2 8 38 226 3 2269 13 143 22 9 2231 18465 101 3 158 1094 2263 4 	0 3 1 6 5 10 7 8 0 3 1 4 0 1 4 0 1 2 0 1 2 5 2 2 7 8 0 3 3 3 1 4 0 1 4 0 3 3 1 2 
14 1016 31 33 186 6 36 34 783 20 662 277 286 2 4529 235 4 	0 1 7 9 9 9 8 0 1 4 0 3 1 2 5 6 2 
1182 10 5048 7645 35 63 2531 4 	5 0 3 1 7 9 8 2 
14 225 2489 108 2 7 193 5 507 2171 108 2 58 32 19977 12291 20018 26 3 4269 1871 854 4336 122 23 12570 2 7 716 5 516 8289 594 4 	0 3 3 1 2 0 1 4 0 3 1 2 6 0 3 3 1 4 0 3 3 1 6 5 4 5 2 0 1 4 0 3 1 2 
51 3 1871 5574 23 3 12568 6567 108 2 3878 2 45 4073 3 727 899 2 3101 3 801 28 7 7854 1587 8 347 56 4 	4 0 1 6 4 0 3 3 1 2 5 2 5 6 0 3 1 2 6 0 1 4 0 3 3 3 3 1 2 
1182 27 314 28 7 11284 1587 8 717 56 1730 23 3906 83 10 1225 663 28 7 3124 1587 8 1026 56 4 	5 6 12 4 0 3 3 3 3 1 4 4 0 1 0 3 1 4 0 3 3 3 3 1 2 
79 107 1871 317 1512 12521 1225 5758 80 89 1739 3 518 5 2611 9 383 4 76 	2 0 3 1 6 0 3 1 2 5 6 0 1 4 5 4 5 2 2 
14 117 85 4817 5 3 727 899 205 3 1243 8160 8 175 228 8471 152 33 5699 9 3 602 161 80 1306 43 10028 9 7870 8 11443 739 4 	0 3 3 1 4 0 3 1 4 0 3 3 3 3 3 1 7 9 8 4 0 3 1 2 10 5 6 4 0 3 3 1 2 
14 18209 576 1195 6 30 3878 10 15 15037 4 16 	0 3 1 7 9 8 5 0 3 1 2 2 
1182 58 322 5 3 602 161 1772 80 3878 58 510 8 3906 58 71 4 	5 6 5 4 0 3 1 5 2 5 6 5 2 5 6 5 2 
3906 390 3 461 575 11 1969 1694 143 7756 48 2656 515 48 300 3 11475 2139 4 	5 6 0 3 1 4 0 3 3 1 2 0 1 2 4 0 3 1 2 
5357 91 5230 108 2 4467 2 3298 32 3385 9 3 912 543 54 2 18 25 1352 3985 2668 3158 2 7 1483 5001 2 21 34 563 145 810 23 2173 2073 13791 5 6724 1944 2 8438 4 	0 3 3 1 2 5 2 6 0 1 4 0 3 3 1 2 6 5 6 0 3 1 2 0 3 1 2 4 0 3 1 6 4 0 3 1 4 0 1 2 5 2 
2941 41 33 1364 4 	5 7 9 8 2 
5257 3985 2668 3158 2 45 58 94 5 47 13 929 22 92 42 2 2829 1483 199 3 3985 2668 8 12994 1292 6 2821 2 3708 2 947 8 2086 4 	0 3 3 1 2 5 6 5 4 0 3 3 1 0 1 2 6 5 4 0 3 3 3 3 1 4 0 3 3 3 3 3 1 2 
14 1147 15 2566 614 571 427 1823 11 3 912 543 1483 103 8 7 1597 2546 663 2 16 7 2693 294 18 4 	0 1 2 6 5 0 3 1 4 0 3 3 3 1 2 0 3 3 1 2 2 0 3 1 6 2 
2693 392 2829 32 8442 2243 20183 1483 6 912 543 971 2 60 73 6 26 128 305 26 3985 2668 4 	5 10 6 0 3 3 3 1 4 0 3 1 18 28 19 4 0 3 1 4 0 1 2 
172 416 2 2693 53 374 134 35 33 245 1483 6 2086 8 185 95 979 103 28 3708 8 458 2137 1826 4 	4 5 2 5 10 4 5 7 9 8 5 4 5 2 6 0 3 1 4 5 2 0 3 1 2 
3985 2668 62 9607 5012 2 45 4808 227 28 2693 10 15426 14196 606 2 8 4187 16637 177 4 	0 1 10 6 5 2 5 6 10 4 5 0 3 3 3 3 3 3 3 1 2 
14 40 18 3 1147 35 63 802 8 5963 23 3 304 1951 820 4 	0 1 6 0 1 7 9 9 9 8 4 0 3 3 1 2 
14 712 852 7 16645 520 9 5340 2 4552 2 8 7 5800 3680 9 2314 4 	0 1 6 0 3 1 4 5 2 5 2 2 0 3 1 4 5 2 
14287 12805 792 18 25 2970 7921 22 2896 9862 79 2520 3465 22 76 21 7 145 5 2896 1374 119 4 	0 3 1 6 5 6 0 3 3 1 2 0 3 1 2 4 0 1 4 0 3 1 2 
14311 12908 2 7 9035 2 233 894 2 3012 177 431 2 18 3 5120 19 736 17 248 423 1023 2 5083 4 	0 1 2 0 3 3 3 3 3 3 3 1 2 6 0 3 3 1 6 12 0 3 3 1 2 
8457 38 30 273 6 5950 1727 923 247 8 6 941 331 651 2 25 18 4 	5 7 9 8 7 8 0 3 1 2 7 8 0 1 2 5 6 2 
488 308 38 1271 7 349 1564 3 6382 5 2178 2 5208 8 1467 8 3533 1184 88 25 44 1291 173 1564 5 1475 11 1272 5 2813 8 2781 2 3 692 215 18 4 	0 1 7 8 0 1 6 0 1 4 5 2 5 2 0 3 3 1 11 5 7 8 0 1 4 5 4 5 4 0 3 1 2 0 3 1 6 2 
29 308 58 2842 7 1271 786 4 	0 1 7 8 0 1 10 2 
57 39 370 163 7 232 596 151 59 5472 8 2789 7560 11 7 3257 12 44 7697 1591 11 102 1475 9 7 221 6738 6 3 116 4 	2 5 6 15 0 3 1 11 0 3 3 1 6 4 0 1 5 7 8 5 4 0 1 4 0 1 12 4 0 1 2 
692 215 3561 1245 5310 3157 18 1311 205 308 5472 8 1437 321 319 401 1523 4 	0 3 3 3 3 1 6 5 4 0 1 2 5 6 5 4 5 2 
580 1437 287 25 38 30 1982 910 11 29 308 10 2800 20 3 630 266 6 4306 53 3 2037 1044 6 4884 3 1271 4 	0 1 6 5 7 8 13 14 11 0 1 0 1 4 0 3 1 7 8 15 0 1 6 7 8 0 1 2 
57 121 171 105 30 5907 1976 8 503 10110 12 1495 53 3 13 7862 55 1564 349 11 3 509 42 12 605 423 143 4 	2 5 10 7 8 0 1 2 0 1 5 6 10 0 3 3 3 3 1 4 0 3 1 5 6 0 1 2 
29 308 35 18 39 5878 16011 5 1475 9 3 661 5 2813 2 2781 8 3647 6 3 459 5 3 2582 4 	0 1 7 8 5 10 6 4 5 4 0 1 4 5 2 5 2 5 4 0 1 4 0 1 2 
57 39 35 2001 5315 1564 5 1475 11 1315 1174 64 135 43 31 1272 5 2813 8 2781 2 5492 12 184 9704 31 17476 141 18795 12 43 665 3 221 11 1475 11 66 1174 4 	2 5 7 8 0 1 4 5 4 0 1 5 6 5 6 5 4 0 3 1 2 6 11 0 1 7 8 16 17 11 5 6 0 1 4 5 4 0 1 2 
14507 67 	5 2 
8691 507 83 1991 6 188 85 5 32 386 5185 2644 1381 1826 2 2679 386 6607 83 8 13854 8835 2 45 1671 16711 615 10297 4 	0 3 1 7 9 8 5 4 0 3 3 3 3 1 2 0 3 3 1 2 0 1 2 5 10 6 0 1 2 
8691 507 18 25 35 58 3712 21 755 1000 8 480 6 1554 7 208 9 278 4 	0 1 6 5 7 8 5 4 0 1 2 7 9 8 0 1 4 5 2 
86 44 33 2380 7 111 4 	5 7 9 8 0 1 2 
3543 8361 91 1464 17 6 188 3 1826 4 	0 3 3 1 7 9 8 0 1 2 
5270 1622 91 108 2 77 104 2 38 303 3 10748 627 5 5196 77 2949 792 6 4788 3 1035 132 157 10 1968 4 	0 3 3 1 2 0 1 2 7 8 0 3 1 4 0 3 3 1 7 8 0 3 3 1 0 1 2 
2897 52 187 2 3 870 289 5 77 2949 2 3 552 10 1295 157 2 2958 3 627 6 612 3 132 157 8 226 1361 4 	10 0 1 2 0 3 1 4 0 1 2 0 1 0 3 1 2 6 0 1 7 8 0 3 1 2 6 5 2 
