6709 12582 5260 14592 17147 2 3 7727 5 3 944 1513 798 484 2561 3690 12144 2604 54 2640 4293 6 3 17007 8 320 16218 2 28 6955 6 3 17589 8 3612 4 	10 0 3 1 6 2 0 1 4 0 3 3 1 7 8 0 1 6 0 1 6 4 0 1 2 0 1 2 4 5 4 0 3 3 1 2 
720 465 14864 12480 4747 3 2604 1591 4 	0 3 3 1 6 0 3 1 2 
12803 15385 107 12814 27 52 311 18226 10 4297 11 7173 4 	12 4 0 1 6 0 3 1 0 1 4 5 2 
997 649 9378 17909 8 17256 5 269 6 5790 311 16441 6 3 720 4 	5 10 6 5 2 5 4 5 7 8 0 1 4 0 1 2 
8487 13316 2165 5 6435 2 629 2 7 18132 2 19972 1605 16125 2 652 12 1221 6 3 2516 895 4 	0 3 1 4 5 2 5 2 0 3 3 3 3 1 2 6 0 1 4 0 3 1 2 
57 18591 1022 942 3 362 4644 17 6 4787 183 20 5744 138 80 8 3 720 18 2165 484 36 58 102 138 48 760 25 7733 140 2029 48 88 39 17075 13 11251 9 7 157 798 9 11483 151 2604 138 5 95 13 12113 4 	2 5 10 6 0 3 1 6 7 8 5 4 0 1 2 2 0 1 6 5 7 9 8 0 1 2 11 5 6 0 1 2 11 5 6 0 1 4 0 3 1 4 5 11 6 5 4 0 3 1 2 
2165 10 1221 67 	5 0 1 2 
14 1426 624 21 1049 1851 9 7 15524 16332 80 39 5977 13 12032 9 11480 23 1438 28 850 585 8 19558 10318 8 13 12005 5 2610 4177 21 59 20056 2238 2 64 58 2338 3 850 9 11472 4 	0 1 6 4 5 6 4 0 3 1 2 5 6 0 1 4 5 4 6 4 0 1 2 6 5 2 0 1 4 0 1 4 0 3 1 2 5 7 8 0 1 4 5 2 
2165 58 140 5910 80 60 20964 5 59 2582 8 20688 47 59 2238 8 5 34 17567 47 59 7173 8 18093 10597 7 1434 12 2165 27 21138 8 59 10825 5 4177 27 521 4 	5 6 0 1 2 2 5 4 0 3 3 1 4 0 1 2 4 0 1 4 0 3 3 1 6 0 1 11 5 6 12 2 0 1 4 5 6 12 2 
14 720 586 140 1065 5 5744 2030 5 3830 138 2 141 1689 15191 2267 32 647 4 	0 1 6 0 1 4 0 1 4 0 1 2 2 0 1 6 0 1 2 
8176 67 	5 2 
4440 293 39 181 5551 4177 5 13 11674 75 5 182 2847 138 5 13 12020 2 1117 2060 14386 5 8234 2 474 2 652 3 2516 895 39 58 21202 59 138 4 	6 10 5 6 0 1 4 0 1 10 4 0 3 1 4 0 1 2 0 3 1 4 5 2 5 2 6 0 3 1 5 7 8 0 1 2 
14 414 2267 59 9954 647 2 1978 59 3269 2 8 3710 7 7333 7373 653 4 	0 1 6 0 3 1 2 6 0 1 2 2 6 0 3 1 2 2 
931 5385 79 1030 2 4472 76 2105 7 349 6 7078 21 183 5966 11 5019 1072 6 3 4059 5 6109 9495 4 	0 1 2 5 2 5 2 6 0 1 7 8 4 5 5 4 5 6 4 0 1 4 0 1 2 
5276 1810 19083 336 5524 8 18064 53 641 310 2621 2 20189 4249 4960 10792 95 11 2413 18009 4 	0 1 6 0 1 2 6 15 0 3 3 3 3 1 13 14 10 4 0 1 2 
655 7 21058 4092 2 391 17 20153 23 7 19548 21393 67 7 17991 5 7136 16043 199 34 16124 13950 10676 4 	4 0 3 1 2 5 7 8 4 0 3 1 2 0 1 4 0 1 4 0 3 3 1 2 
231 739 17 378 1650 87 3 192 552 48 7 16986 21137 11 7 9898 2 60 883 23 868 1810 8 452 609 9 7 7305 85 1039 5 19482 17686 2413 1708 4 	0 1 6 0 1 4 0 3 1 2 0 3 1 4 0 1 2 2 6 4 0 1 2 0 1 4 0 3 3 1 4 6 0 3 1 2 
15 231 2 16 46 868 1810 2 15 17 154 25 10 84 47 4 16 	2 5 2 2 6 0 1 2 2 6 5 5 6 2 4 2 2 
15530 3326 1650 595 2 7460 24 7 6564 1234 2 629 2 168 3052 31 316 3 128 64 98 33 1261 56 3 4783 4 	0 3 1 10 2 5 4 0 3 3 3 3 3 3 1 6 4 0 1 5 7 9 9 8 0 1 2 
231 1171 2 10725 3613 41 4069 11 34 6740 9 3 6564 1234 3052 2 9 45 7 9913 48 10731 20 7 5023 12 27 252 6 3613 48 5535 32 18680 4 	0 1 2 0 1 7 8 4 0 1 4 0 3 3 1 2 4 5 0 1 2 6 4 0 1 5 7 8 4 5 2 6 0 1 2 
14 9154 58 6 30 4748 80 3 3613 5700 8 41 664 768 4 	0 1 7 9 9 8 2 0 1 6 2 7 9 8 2 
51 2798 4245 1014 175 228 2 7460 36 63 1124 6 359 3835 2 366 53 4340 21100 8 383 19893 5732 6 4117 2559 8 4917 7529 4 	4 0 1 4 0 1 2 5 7 9 9 9 8 5 2 6 15 0 1 2 6 0 1 7 8 0 3 3 1 2 
213 36 167 835 18173 9 4281 5 3613 82 5749 8 9679 3256 43 41 219 4137 21 3835 4 	5 7 9 8 5 4 5 4 5 11 0 3 1 6 5 7 9 8 4 5 2 
15 148 41 219 19395 2 16 46 5403 13591 2 3835 9471 5 3 334 429 14962 1944 1924 4 	2 5 7 9 8 2 2 6 0 1 2 0 1 4 0 3 3 3 3 1 2 
1085 78 218 2 3 1198 1152 6 1012 3 1708 6 1729 3409 9 32 12261 18217 5461 4 	0 1 10 2 0 1 7 9 8 0 1 4 0 1 4 0 3 3 1 2 
1801 47 5088 452 78 218 2 3 325 5 2413 1708 9 3 65 17 186 6 1370 6 161 22 9 379 4 	4 0 1 0 1 10 2 0 1 4 0 1 4 0 1 7 9 9 8 4 0 1 4 5 2 
307 324 396 12 271 38 36 478 9 3 250 170 78 1633 4 	0 3 3 3 1 7 9 8 4 0 3 3 1 10 2 
14 3640 4850 53 23 3 19784 5 224 15900 5525 17 71 5 3 109 7032 10768 6 9265 155 3 511 6929 1747 9 258 3736 4 	0 1 6 15 4 0 1 4 0 3 1 6 5 4 0 3 3 1 7 8 4 0 3 3 1 4 0 1 2 
12897 48 128 5 137 9183 4784 48 19761 50 3810 34 3665 2 1770 2 17767 221 6 189 192 6 2585 2 151 16049 7 523 2 26 2035 2 6 10313 20 437 7246 4 	5 2 5 4 5 0 1 2 6 0 1 0 3 3 3 3 3 1 7 8 10 4 5 2 11 6 0 1 2 4 5 2 7 8 4 0 1 2 
57 3 1708 129 9313 1577 2 1879 971 8 1154 12 43 372 4814 18640 36 2593 7400 2 21 3 15206 6 3 690 15148 2 6 1959 137 21 3 192 552 4 	2 0 1 0 3 1 2 0 1 2 5 11 5 6 0 1 7 8 5 2 4 0 1 4 0 3 1 2 7 8 5 4 0 3 1 2 
14099 6 3 266 17 12 3 1708 2 9 20476 1126 2 90 344 1904 9165 2 8 9 4917 1126 90 551 1673 5 20959 4 	12 4 0 1 6 11 0 1 2 4 0 1 2 7 8 16 17 2 2 4 0 1 7 8 5 4 5 2 
558 15837 16234 90 5799 21 7 2753 1170 6 3 602 5 7 19547 2628 401 1997 2527 4 	0 3 1 7 8 4 0 3 1 4 0 1 4 0 3 1 4 6 5 2 
1625 7593 1291 3080 6 2388 123 10897 2413 7137 24 20599 5 53 6 495 1650 34 1736 48 7 21000 11 3 9510 60 7 19178 11 21287 5749 37 9679 4 	0 1 6 5 7 8 4 0 3 1 4 5 4 0 3 3 1 0 1 2 0 1 4 0 1 2 0 1 4 0 3 3 1 2 
172 18135 19831 627 1086 3 469 2 3 1592 17 1738 6 2450 3 9835 4 	4 0 3 1 4 0 1 2 0 1 6 10 7 8 0 1 2 
14 168 5 214 2 705 3 918 5 70 1874 4245 2 522 4041 2266 12 252 512 84 18215 10309 9 168 4245 6 2413 5525 4 	0 1 4 5 2 6 0 1 4 0 3 1 2 10 6 5 5 6 0 3 3 1 4 0 1 4 0 1 2 
14 361 977 16778 137 6 3409 273 23 10175 1673 4 	0 1 10 6 5 4 5 6 4 0 1 2 
580 66 756 36 4143 773 6807 4 	0 3 1 7 8 0 1 2 
14 1708 31 7744 20 3835 9 511 4245 4 	0 1 6 12 4 5 4 0 1 2 
657 3 65 2676 794 2 787 18694 15 19099 16 4893 7381 10175 1673 20 1458 5 1650 5 32 3835 1086 3 65 2 35 2351 6 359 70 7246 6 3 1708 2 257 150 7403 5 3 1756 487 6367 15488 2 45 10772 21 214 6 1232 4 	0 3 3 3 1 2 0 3 3 3 3 1 6 0 1 4 5 4 5 4 0 1 4 0 1 2 7 9 9 8 0 1 4 0 1 2 4 0 1 4 0 3 3 3 1 2 5 6 4 5 4 5 2 
8768 224 5562 478 82 7757 6776 3031 23 6929 2801 2 3 4897 5890 4599 2668 316 137 4 	10 0 1 6 4 0 3 1 4 0 1 2 0 3 3 3 1 4 5 2 
4599 35 63 18475 9 20316 7 325 5 3 214 6807 4 	5 7 8 12 4 6 0 1 4 0 3 1 2 
86 35 63 10987 34 15898 1001 6 3608 192 7 541 2 2134 23 4627 2965 574 2 6 1291 3 6968 9 4161 2991 11012 1033 2 295 43 31 134 5906 4 	5 7 9 8 0 3 1 7 8 10 0 1 2 6 4 0 3 1 2 7 8 0 1 4 0 3 3 1 2 10 5 7 9 8 2 
1351 4599 10 5738 3813 35 1092 886 5 7 7530 9 3 1751 2 45 767 12 992 19 5 32 2476 585 207 2413 1708 4 	10 5 0 3 1 7 8 5 4 0 1 4 0 1 2 5 6 11 0 1 4 0 3 1 6 0 1 2 
8824 21 224 585 2593 3 4698 522 6 10703 32 6776 20155 80 25 140 919 2 11 416 2 18825 3 1708 87 3 259 2360 26 19079 8 66 20955 19276 1673 4 	5 4 0 1 6 0 1 10 7 8 0 3 1 2 5 16 17 2 4 5 2 6 0 1 4 0 3 1 4 5 2 0 3 3 1 2 
57 3 4698 171 4193 12 437 7246 2802 6 30 252 6 3 1708 1603 3093 1739 3 1708 384 33 18443 3 2230 37 66 1784 4 	2 0 1 10 6 11 0 1 7 9 9 8 4 0 1 11 5 6 0 1 7 9 8 0 1 2 0 1 2 
15 68 36 7 2413 2965 2 641 26 7 9898 68 689 63 612 163 3 2447 23 3341 16467 123 7 1729 5023 20 137 2 16 46 13679 13167 2 34 601 24 4599 10 1157 9 175 228 2 17397 3 971 5 128 585 4 	2 5 6 0 3 1 2 10 4 0 1 5 7 9 8 4 0 1 4 5 6 2 0 3 1 4 5 2 2 6 0 1 2 0 1 4 5 0 1 4 0 1 2 6 0 1 4 0 1 2 
15 997 64 874 12 16965 243 30 5514 21 34 279 31 33 812 24 3 1076 3055 2 16 9411 1619 5287 2 2729 1365 5 3995 8 893 6299 1648 9 13052 1944 2 2664 4 	2 5 5 6 11 5 7 9 8 4 0 1 7 9 8 4 0 3 1 2 2 6 0 1 2 0 1 4 0 3 3 3 1 4 0 1 2 5 2 
29 5287 17 316 3 18685 5 3613 64 733 50 117 7684 5 11012 26 5749 37 16133 4 	0 1 6 4 0 1 4 5 5 6 0 3 1 4 5 4 0 3 1 2 
115 46 2768 3613 576 3 259 431 11 3 1646 12 43 9544 26 5749 80 128 31 5487 12 3 6929 2746 44 6045 1151 137 3 9664 4 	5 6 0 1 6 0 3 1 4 0 1 5 5 6 4 5 2 5 6 12 11 0 3 1 7 9 8 5 0 1 2 
824 1036 192 2 2198 102 26 29 5287 31 9796 574 6 5812 1646 627 101 1289 239 8 10924 1980 611 6 576 12 3 1708 90 10541 56 3835 4 	7 8 15 2 5 18 19 0 1 7 8 5 7 8 0 1 4 0 1 2 6 0 1 7 8 11 0 1 7 9 8 5 2 
29 5287 10 145 2 6355 14605 12895 531 2 5838 19527 3288 6 303 709 665 411 1947 14467 3995 3835 2991 11 1250 4 	0 1 0 1 2 0 3 3 1 2 6 0 1 7 9 8 12 0 3 3 3 1 6 4 5 2 
6299 574 9 6555 2 8549 2 3989 8 5312 36 1109 773 4100 2 46 6684 12916 2 2413 2965 1365 5 12894 1648 4 	0 1 4 0 3 3 3 3 3 1 7 8 0 1 2 6 0 1 2 0 3 1 4 0 1 2 
795 574 36 63 628 6 1372 3 2413 16240 10 1371 80 9 3 175 13637 3052 1198 295 7 19910 27 16607 23 7 9510 52 1171 3613 36 3013 7 21399 19469 6 303 7460 7061 2266 2 8 6 2024 3080 9 5911 5023 17551 4 	0 1 7 9 9 9 8 0 3 1 0 1 2 4 0 3 3 3 1 10 0 1 7 8 4 0 1 0 1 5 7 8 0 3 1 7 8 5 6 5 2 2 7 8 5 4 0 3 1 2 
657 10749 6776 4599 585 5579 12 161 19 5 84 3080 1294 109 5 3 398 4 	0 3 3 3 1 6 11 0 1 4 0 1 6 5 4 0 1 2 
726 70 31 20065 3080 64 1219 20285 2266 2 130 999 7529 1219 1510 9930 12 90 30 16845 155 15 1980 8 19486 830 2 16 46 5273 13806 2 7 299 5 3 330 3995 6299 531 4 	11 5 6 0 1 5 10 6 5 2 0 3 1 10 6 5 5 7 9 8 4 2 5 2 0 1 2 2 6 0 1 2 0 1 4 0 3 3 3 1 2 
15 68 287 118 212 483 3778 4 16 	2 5 6 5 7 8 5 2 2 
5223 44 36 9792 102 7 9826 93 2 7 937 218 2 70 8677 1234 5524 9669 1092 7 9924 2965 1054 4799 5020 2 18728 18948 8 19091 1020 4 	5 7 9 8 0 3 1 10 2 0 1 10 2 0 3 3 3 1 6 0 3 1 6 0 1 2 0 1 2 0 1 2 
213 1394 7 1096 12 44 1291 137 6 10313 87 10581 20954 260 18352 6 6968 4 	5 6 0 1 5 7 8 5 7 8 4 0 1 13 14 4 5 2 
213 733 7 1096 49 4936 2 49 4347 8 9 128 1173 3290 6 2823 61 3 20977 7455 1708 12 260 41 3 10451 4 	5 6 0 1 13 14 2 13 14 2 4 0 1 12 7 8 4 0 3 3 1 5 10 6 0 1 2 
441 3 1708 117 2105 3732 427 9 3470 2 43 41 3284 26 7 17651 4 	10 0 1 10 6 0 1 4 5 2 5 7 8 4 0 1 2 
896 42 2 347 19 5 3 161 22 5525 245 9 3 65 41 2413 1708 4 	0 1 2 0 1 4 0 3 3 1 6 4 0 1 6 0 1 2 
51 214 2 7 4670 54 2 43 3219 11 49 61 1230 19 5 84 2965 94 4 	4 5 2 0 3 1 2 5 6 4 0 3 3 1 4 0 3 1 2 
14 855 5 3 1708 664 167 146 25 87 3 256 552 4 	0 1 4 0 1 10 10 6 5 4 0 3 1 2 
893 17376 5815 137 88 43 1665 10696 9 1524 2 16314 2226 101 4118 8 2824 155 2447 2773 28 365 1492 828 5020 61 7455 1708 4 	0 1 6 5 11 5 6 10 4 5 2 6 10 4 5 2 6 4 0 1 4 0 3 3 1 4 0 1 2 
13261 12993 2 3769 6135 2 17 7 16178 5 3 3810 4 	0 1 2 0 1 2 6 0 1 4 0 1 2 
591 71 911 2 1842 501 199 261 1015 24 324 71 2965 4 	4 0 1 2 0 1 4 5 6 0 3 3 1 2 
14 1782 17 538 6 3 3995 6298 3950 5 8422 8 25 7176 3 475 8424 6685 6298 15684 4 	0 1 6 5 4 0 3 3 1 4 5 2 5 6 0 3 3 3 3 1 2 
231 1171 2 3 18563 2731 49 4379 61 3 6852 127 5 3 1782 10 3121 2027 2139 4 	0 1 2 0 1 6 0 1 4 0 3 1 4 0 1 0 3 3 1 2 
1080 14239 2 164 5 3 8424 6685 6298 16501 2 19108 12 3 2965 10 3768 105 30 7 3630 5 1020 8 19227 4 	0 1 2 5 4 0 3 3 3 1 2 6 11 0 1 0 1 7 8 0 1 4 0 3 1 2 
15 14 2413 2965 7098 26 2364 26 3 932 19437 129 2965 133 58 26 7 10014 2 60 25 90 98 141 130 49 2 16 39 46 4 	2 0 3 1 6 13 14 4 0 3 3 3 1 5 6 4 0 1 2 2 5 7 8 0 3 1 2 2 5 6 2 
14 705 239 41 522 782 28 3 409 8 200 820 67 	0 3 1 7 9 8 4 0 3 3 3 1 2 
1232 10 6606 5 14581 15144 2 10636 397 5 53 6 13 8011 22 5 1362 4 	5 0 1 4 0 1 2 0 1 4 0 3 3 3 1 4 5 2 
13708 2678 1934 108 2 7 716 5 13717 15197 72 2 397 5 13 7943 22 117 1166 4326 1074 502 2 1334 1345 1180 516 1693 4 	0 3 3 1 2 0 1 4 0 3 1 2 5 4 0 3 3 3 3 3 3 1 2 4 0 3 3 1 2 
3949 3884 91 108 2 397 5 510 22 89 5 19208 1091 1166 74 2 899 1680 2 1334 2057 2 2332 91 617 2 454 1111 72 2 8 1345 1180 4 	0 3 3 1 2 5 4 0 3 1 4 0 3 3 1 2 0 1 2 4 0 3 3 3 1 2 0 3 1 2 2 0 1 2 
15178 4614 83 2 397 5 1228 22 381 89 2 1334 15234 2 2945 13889 91 8315 83 8 14593 2 13610 91 617 4 	0 3 1 2 5 4 0 3 3 1 2 4 0 3 3 3 3 3 1 2 0 3 3 3 1 2 
8957 3107 631 4967 561 120 2 151 3 415 863 9 7 2412 882 4 	0 1 10 6 0 1 2 11 0 1 6 15 0 3 1 2 
3512 122 2 119 5983 6 222 297 144 11 1879 26 74 120 5886 8 1561 5838 5 7 10518 5 234 4 	0 1 2 5 7 9 8 0 1 4 5 11 0 1 6 2 5 6 4 0 1 4 5 2 
57 136 526 3070 2 9682 109 5 50 312 1122 4 	2 5 10 6 2 6 5 4 0 3 1 2 
197 491 668 3 1586 9 297 144 8 2989 120 4228 678 313 319 10 1073 4 	5 6 12 0 1 4 0 1 2 6 5 10 4 0 1 0 1 2 
14 578 559 1058 1027 2 123 49 61 6218 351 312 9 3 298 2 1846 4406 351 191 24 5095 4 	0 3 3 3 1 2 10 0 3 3 1 10 4 0 1 2 6 0 1 10 4 5 2 
5294 297 239 375 47 396 7 317 2 37 13 472 11 320 13 1110 808 550 4 	0 3 1 6 0 3 3 1 2 2 0 1 4 0 3 3 3 1 2 
15 14 74 54 2534 17 1072 3 561 305 2 16 18 1616 8307 2 34 169 281 116 24 6568 409 4 	2 0 3 1 10 7 8 0 3 1 2 2 6 0 1 2 0 3 3 1 4 0 1 2 
15 997 31 5533 7 150 10656 5 984 12 3 557 152 33 280 319 1162 16 37 122 4 	2 5 7 8 0 3 1 4 5 11 0 1 7 9 8 0 1 2 2 5 2 
5234 2 7 1421 2853 5516 5 563 2724 2 27 376 908 4 	5 2 0 3 3 1 4 0 1 2 6 13 14 2 
14 415 1990 153 196 66 150 4119 20 369 12 3 65 493 1425 1779 9 496 6 13 5073 55 4 	0 1 10 6 4 0 3 1 4 5 11 0 3 3 1 6 4 5 4 0 3 1 2 
57 3 415 526 3395 2 4167 613 190 196 3 864 760 613 191 196 3 1500 4 	2 0 1 10 6 2 6 13 14 4 0 1 12 13 14 4 0 1 2 
304 870 165 835 310 2615 5 50 6999 6 4968 53 563 1718 4 	0 3 1 6 0 1 4 0 1 7 8 15 0 1 2 
51 34 1956 1416 6 709 7 7259 20 923 131 166 2 3 473 710 631 5921 162 87 3 799 363 4 	4 0 3 1 7 8 0 1 4 0 3 1 2 0 1 16 17 6 5 4 0 3 1 2 
57 3 473 361 27 7 544 17977 2 318 18 4 	2 0 3 1 6 0 3 1 2 5 6 2 
473 165 1354 3075 6 1835 50 447 4180 110 395 88 7 6831 361 185 33 1354 1748 2 251 132 627 18 4 	0 1 6 12 7 8 0 3 1 16 17 11 0 3 1 7 9 8 12 2 0 3 1 6 2 
14 473 35 1088 7 1011 923 131 160 6 353 47 19304 518 317 4 	0 1 7 8 0 3 3 3 1 7 8 0 3 3 1 2 
14 173 223 160 20 2586 236 205 269 35 63 5759 455 254 464 19 2 123 21 505 19 786 4 	0 3 3 1 4 0 1 4 5 7 9 8 4 0 3 1 2 10 4 0 1 10 2 
718 136 36 810 144 52 127 2 70 318 2012 12 2600 38 3079 300 3 158 270 515 4 	11 5 7 8 5 0 1 2 0 1 6 0 1 7 8 4 0 3 3 1 2 
6568 10 29 8307 1561 7 1433 3456 5 297 4678 312 158 187 38 1643 123 297 561 120 4 	5 0 3 1 6 0 3 1 4 0 1 0 3 1 7 8 10 0 3 1 2 
197 2 9486 28 1315 240 16843 5573 2 15 38 146 1601 11 3 807 54 11 3 158 85 6 170 139 2 16 39 46 4 	5 2 6 4 0 3 3 1 2 2 7 8 5 4 0 3 1 4 0 3 3 3 3 1 2 2 5 6 2 
57 251 66 318 5590 119 36 19393 6 1436 7234 2 8 12 74 120 38 442 6 2819 4 	2 0 3 1 6 5 7 8 4 0 1 2 2 11 0 1 7 9 9 8 2 
15 213 3804 3 1076 19329 174 88 3 10339 4261 681 7 999 1442 2 16 18 14183 8206 2 116 5 8206 1464 83 2 4921 6 3 74 54 10 856 234 20 369 5 1601 9 598 3 328 791 4 367 4 	2 5 6 0 3 1 10 11 0 3 1 6 0 3 1 2 2 6 0 1 2 5 4 0 3 1 2 6 4 0 3 1 0 1 5 4 5 4 5 4 6 0 3 3 3 1 2 
51 150 54 965 67 297 561 120 153 4 	4 0 3 1 2 0 3 1 6 2 
14 274 20 1910 297 144 1194 192 645 254 19 2 2228 3 298 24 6230 19 4 	0 1 4 0 3 1 6 10 4 0 1 2 6 0 1 4 0 1 2 
14 415 27 2412 4 	0 1 6 12 2 
6509 122 9 77 104 2 3 415 99 6 5081 864 21 11323 864 319 2 60 153 6 5071 1013 21 7817 1013 4 	0 1 4 0 1 2 0 1 6 4 0 1 4 0 1 5 2 2 6 4 0 1 4 0 1 2 
14 3152 1242 8 747 5177 1420 663 8 65 1242 91 727 2075 36 3013 7 878 1107 6 1317 1420 230 7753 5 513 239 5 3 1648 4 	0 3 3 3 3 3 3 1 2 0 3 3 3 1 7 8 0 3 1 7 8 0 3 1 4 0 1 4 0 1 2 
14 611 38 612 20 3 1420 663 3 4610 5672 1571 2808 6 3 2268 5 3 513 266 5 65 1242 91 727 2075 4 	0 1 7 8 4 0 3 1 0 3 1 10 4 4 0 1 4 0 3 1 4 0 3 3 3 1 2 
5169 17 7 878 1107 5 3 225 2489 108 2 7 193 5 507 2171 108 2 8 13034 2189 791 4 	5 6 0 3 1 4 0 3 3 1 2 0 1 4 0 3 1 2 2 0 3 1 2 
6255 38 30 586 34 560 1445 2 45 11 7 1455 111 2 38 417 126 20 3 5169 230 8 906 2804 9 3 513 18082 4 	5 7 9 8 0 3 1 2 5 4 0 3 1 2 7 8 5 4 0 3 1 2 0 1 4 0 3 1 2 
5169 38 1317 452 2 7351 611 2 1188 9 840 379 4 	5 7 8 0 3 3 1 2 6 4 0 1 2 
14 117 230 833 9 3 878 1107 17 15 14 379 13877 10 13754 4 16 	0 3 1 6 4 0 3 1 6 2 2 2 5 0 1 2 2 
898 611 8 513 239 38 30 255 20 10854 5 769 2 1645 2 519 941 2 3 632 5568 2 8 853 4 	0 3 3 3 1 7 9 8 4 5 4 5 2 5 2 0 1 2 0 3 1 2 2 5 2 
14 611 38 30 2648 8 949 23 5169 2 28 6801 8 445 1047 23 988 21 65 1242 91 727 2075 4 	0 1 7 9 9 9 8 4 5 2 11 0 3 1 6 4 5 4 0 3 3 3 1 2 
15224 13330 	0 1 
68 689 3343 3 875 221 12 339 130 9276 15401 20141 3 158 298 47 406 80 1409 3853 68 135 2 15 68 7041 6 463 769 16 48 86 1963 17 33 6 1855 1674 	5 7 8 0 3 1 11 0 3 1 6 5 0 3 1 4 5 2 0 1 5 6 2 2 5 6 4 0 1 2 2 5 10 6 2 4 5 2 
48 1179 6572 14273 4 	0 3 3 1 2 
15268 14647 	13 14 
1627 5000 20873 6526 814 874 1328 1278 68 171 36 33 1050 	0 3 1 6 5 6 12 11 5 10 7 9 8 
48 8233 14064 4 	0 3 1 2 
8332 	5 
14979 67 17445 432 4 	5 2 0 1 2 
48 13313 2165 4 	0 3 1 2 
9063 108 182 7 2125 292 8 338 21532 94 12 948 2643 9 4279 8 587 6 1732 7 217 19 1435 9 240 125 138 6 13 11392 22 2 37 5118 100 7 56 4 	0 1 6 0 3 1 2 0 3 1 5 6 5 4 0 3 1 7 8 0 3 3 1 4 0 3 1 4 0 3 1 2 2 0 1 0 1 2 
51 3 209 326 97 2 3 5708 40 182 159 5 13 11335 22 2 37 2298 100 7 56 4 	4 0 3 3 1 2 0 3 1 6 5 4 0 3 1 2 2 0 1 0 1 2 
569 99 505 19 6 13 11546 55 21 13 11536 55 4 	5 6 0 1 4 0 3 1 4 0 3 1 2 
172 3 406 139 2 3 40 529 7 838 19 377 9 159 6 13 12031 22 2 37 13 11530 7 56 2 21 13 11968 22 2 37 13 7819 7 56 4 	4 0 3 1 2 0 1 6 0 3 3 1 4 5 4 0 3 1 2 2 0 1 0 1 2 4 0 3 1 2 2 0 1 0 1 2 
569 99 505 19 6 13 12320 55 21 13 12207 55 4 	5 6 0 1 4 0 3 1 4 0 3 1 2 
2926 11 3 278 326 97 8 406 139 417 7 1759 265 5 13 1398 22 21 3 40 10 103 1497 8 20005 230 2 8 7 292 5 13 2475 22 20 3 208 5 7 716 10 381 74 4 	5 4 0 3 3 3 3 3 1 6 0 3 1 4 0 3 1 4 0 1 0 3 3 3 3 1 2 2 0 1 4 0 3 1 4 0 1 4 0 1 0 3 1 2 
13628 195 10770 9 3 326 97 2 151 587 195 41 4763 23 190 201 2 2453 10208 1843 8 7 338 644 864 4 	0 1 6 4 0 3 1 2 11 0 1 7 8 4 0 1 2 0 3 1 2 0 3 3 1 2 
327 3632 5708 508 36 522 182 1127 286 248 6 338 4279 8 587 103 4 	0 3 3 1 7 9 8 0 1 12 4 0 3 3 3 1 2 
9063 10 4279 8 587 195 41 53 11 3 406 139 2 60 3317 882 3273 20 3 2527 5 277 8 3035 201 2 1506 3388 5 411 177 2 3 40 18 4 	5 0 3 3 3 1 6 10 4 0 3 1 2 2 0 1 6 4 0 1 4 0 3 3 1 2 2 5 4 0 1 2 0 1 6 2 
3980 1087 6 3 851 97 2 3 40 18 2557 18774 8 10100 305 38 30 2466 2 151 1098 8 10360 305 38 30 1597 4 	6 10 4 0 3 1 2 0 1 6 0 3 3 3 1 7 8 12 2 11 0 3 3 1 7 8 12 2 
14881 8 587 882 3273 20 291 8 111 21343 2 3 40 18 4 	0 3 3 1 6 4 0 3 3 1 2 0 1 6 2 
1916 796 77 104 72 1248 3 449 150 65 157 6 180 1129 11 32 236 6 3028 695 2 483 7 13 1676 55 240 430 6 32 983 4 	0 3 3 3 1 6 0 3 3 3 1 7 8 5 4 0 1 4 0 1 2 6 0 3 3 3 3 1 4 0 1 2 
14 157 62 18 25 480 6 285 7 13 5068 55 265 11 3 326 97 8 7 265 11 3 732 42 4 	0 1 10 6 5 7 9 8 0 3 3 3 1 4 0 3 1 2 0 1 4 0 3 1 2 
14 69 1129 1192 3 40 10 983 11 236 6 2518 727 695 6 13 2473 55 2 37 2045 19 5 1916 796 10 7302 8 638 236 6 224 695 4 	0 3 1 6 0 1 0 1 4 5 4 0 3 1 4 0 3 1 2 2 0 1 4 0 1 5 13 20 14 5 4 0 1 2 
15 15306 53 6 3 10351 8 203 3 241 5007 4 	2 6 10 4 0 1 2 6 0 3 1 2 
8469 3 540 1189 133 8 98 33 920 192 2 16 18 525 867 8687 2 358 24 6501 2 6315 91 6728 2 9 9178 5 3 361 4 	6 0 1 4 5 2 7 9 8 10 2 2 6 0 3 1 2 5 4 0 3 3 3 1 2 4 6 4 0 1 2 
1916 796 15 35 58 3 1823 6 98 52 11 70 126 2 16 3 358 18 4 	0 1 2 7 8 0 1 7 8 5 4 0 1 2 2 0 1 6 2 
115 480 1112 6 203 7 773 1774 52 42 4 	5 6 5 7 8 0 3 1 0 1 2 
1112 122 182 7 505 19 240 112 443 2 45 238 389 7 1637 2756 2 151 1344 1541 72 529 7 13 12386 22 265 11 3 97 82 1476 13 8089 22 6 32 1325 11 236 6 3028 695 4 	5 5 6 0 3 3 3 3 1 2 5 5 6 13 20 14 2 11 0 3 1 6 0 3 3 3 1 4 0 1 4 6 0 3 1 4 0 1 4 5 4 0 1 2 
2711 66 150 65 269 529 112 707 4 	0 3 3 3 1 6 0 1 2 
