9 115 222 1535 6 79 229 2 	3 1 0 7 10 7 7 2 
15539 6487 558 3 124 10768 1867 2 	6 6 1 5 7 0 0 2 
9 160 70 14 34 434 6 207 62 6867 19 3 11081 213 8 3 7276 436 25 5 1617 129 79 3 563 11 2 	3 1 3 4 3 0 10 8 1 0 4 5 7 0 4 5 0 0 8 11 1 8 7 5 0 1 2 
202 696 7 1601 6 170 70 7 156 2 	1 3 5 0 10 1 3 5 0 2 
19492 	14 
181 22 17 79 17 4800 28 	3 1 2 7 2 0 2 
9 165 71 229 35 3 17402 1184 9939 251 69 1880 767 178 7 19868 10565 19265 436 4 69 21 1194 73 48 23 7 79 404 8 4800 2 	3 9 9 1 4 5 6 6 6 12 3 9 8 1 5 6 14 0 0 2 3 9 1 3 9 1 5 7 0 4 0 2 
9 60 1241 74 5713 6 20 7 237 8 5353 2 	3 1 0 8 7 10 4 5 0 4 0 2 
87 69 21 1194 4 11 15 1005 13 3 1427 3 4800 22 3 182 2 	8 3 9 1 2 1 3 7 13 5 7 5 0 1 5 7 2 
564 	0 
1093 184 4100 2 	7 10 7 2 
8128 11 25 79 	6 1 11 7 
9266 4199 10 4941 4 3259 28 	6 0 4 6 2 6 2 
9 18 1118 8128 14166 727 1554 3310 2 	3 9 1 6 0 7 12 0 2 
93 18 71 4051 380 9266 15521 5126 961 15353 2 	3 9 9 1 1 6 0 0 7 0 2 
33 69 18 5 371 3857 10 3259 2 	9 3 1 11 1 0 4 6 2 
15 127 7 1605 39 34 2970 2 	3 1 5 0 4 3 0 2 
364 33 4615 5 371 3857 55 15 11 7 1605 86 1335 	8 9 1 11 1 0 13 3 1 5 0 2 2 
69 207 350 54 127 88 2449 2249 14 3029 2 	3 8 1 3 1 5 0 0 4 0 2 
16760 2 	15 2 
523 4 12 338 371 3857 6988 2 	15 2 3 9 1 0 0 2 
1006 852 907 21434 775 46 28 	12 0 7 0 8 8 2 
582 54 127 14872 5013 127 4 5253 8108 4 4181 2639 1333 	15 3 1 6 6 11 2 6 6 2 6 6 2 
179 34 7517 11 116 182 114 52 8 70 86 6 15 24 506 390 2 	10 3 0 1 8 7 4 5 4 3 2 10 3 1 8 8 2 
68 24 66 61 3 3036 6 180 176 3 1587 339 	3 1 8 4 5 0 10 8 4 5 0 2 
15097 73 28 	4 3 2 
6420 4 763 9135 4 871 9135 4 775 5942 4 309 5942 28 	6 2 6 6 2 6 6 2 7 0 2 7 0 2 
1203 24 7 358 280 2 	6 1 5 7 0 2 
15302 4105 5170 9310 13002 41 3194 	6 11 6 6 6 2 16 
15073 40 659 12 905 77 12 211 117 5 1395 14 28 	6 2 9 3 1 3 3 9 1 11 1 4 2 
183 50 26 974 39 1984 153 28 	10 9 3 1 4 7 0 2 
9 107 66 6922 2 	3 1 8 7 2 
1400 8 8950 16 566 12 118 261 334 5 1395 28 	6 4 6 2 1 3 8 7 8 11 1 2 
10231 	15 
25 186 370 	11 7 8 
311 5096 4 6 88 	6 6 2 10 15 
1142 8660 2 	8 6 2 
311 5096 11 172 1156 229 139 72 3125 10523 4 248 3 888 8 145 371 2 	6 6 1 8 7 1 4 3 7 0 2 13 5 0 4 3 1 2 
523 4 9 18 755 2348 521 2 	15 2 3 9 8 1 6 2 
9 36 122 882 31 7 5436 	3 9 1 3 4 5 0 
12651 10 4941 19 7 1298 1111 39 716 672 	1 4 6 4 5 7 0 4 6 2 
803 45 23 1217 5 126 2271 310 5372 2313 78 17908 1111 5 4980 28 	9 3 9 1 11 1 0 7 0 4 3 1 0 4 6 2 
123 78 503 7273 37 36 45 18 5 198 15 121 78 1583 7273 28 	4 3 0 0 10 9 3 1 11 1 3 4 3 1 0 2 
523 2 	15 2 
9 36 38 138 15 2116 	3 9 11 1 3 1 
80 157 122 12 19 98 12902 15374 98 	3 9 1 3 4 2 0 0 2 
523 12 47 2245 43 2271 310 5372 4 6 20025 2313 43 975 31 15 11 95 7 4542 1111 2594 	15 3 9 1 3 0 7 0 2 10 0 4 3 0 13 3 1 8 5 7 0 16 
16178 10 8992 4 716 28 	1 4 6 2 6 2 
92 9 278 121 3 17 20990 17 2459 20 236 720 10 505 2 	13 3 1 4 5 2 7 2 0 13 0 0 4 0 2 
9096 139 9 1306 194 158 153 6 9 285 7 230 2 	1 13 3 1 5 12 0 10 3 1 5 0 2 
48 9 23 256 5 85 103 5 449 139 7 144 1813 35 7 4091 5 62 7 12767 127 2081 10 236 720 28 	9 3 1 7 11 1 8 4 0 4 5 0 0 4 5 0 11 1 5 6 11 0 4 0 0 2 
638 301 48 154 2 	5 0 9 1 2 
313 12 	1 3 
108 101 23 256 5 88 294 2 	3 9 1 7 11 5 0 2 
16481 33 126 12 1137 1150 12 22 2 	0 9 1 3 5 0 3 1 2 
181 48 12 156 3 6954 13 942 61 43 2315 17206 28 	3 9 3 1 5 0 3 1 4 3 0 0 2 
6 196 47 9 166 70 28 	10 8 9 3 1 3 2 
12769 563 1867 2 	0 0 0 2 
1345 2238 2564 	10 0 0 
381 70 10 81 79 2315 1865 691 2 	1 3 4 5 7 0 0 0 2 
5592 	0 
5970 197 1893 	0 8 2 
5770 1943 26 11 7 858 19 3 2124 40 	7 1 3 1 5 0 4 5 0 2 
19449 	14 
12768 1540 2 	0 0 2 
592 3 795 37 166 2315 1865 3174 6 198 15 10 3 858 1155 30 37 213 14 4068 2276 1865 29 2 	1 5 0 10 1 0 0 0 10 1 3 4 5 0 0 2 10 1 4 0 0 0 2 2 
57 8 6824 4 10979 17584 4 6 20504 30 2715 29 76 11 3 124 6 364 28 	4 4 6 2 6 6 2 10 6 2 0 2 3 1 5 7 10 8 2 
9 1628 2922 2611 57 8 52 149 2 	3 1 6 6 4 4 5 5 2 
177 11 56 140 5 36 5773 2 	3 1 8 7 11 1 8 2 
27 110 8818 6279 159 1184 639 4 841 9 18 38 10990 19 112 370 2 	5 7 6 6 9 1 7 2 13 3 9 11 1 4 3 8 2 
5168 8 3 543 2 	0 4 5 7 2 
1039 16252 345 4 15 24 7 11264 16 61 227 2922 6 3630 2 	4 5 12 2 3 1 5 0 2 0 4 6 10 6 2 
8818 11 7 1975 399 510 4 10 2575 8 416 6 113 2 	6 1 5 0 4 5 2 4 0 4 0 10 0 2 
803 3768 3368 368 17661 163 595 118 55 32 211 19305 61 5 7 844 13 11 1132 189 28 	9 0 1 0 0 8 1 8 13 3 9 1 4 4 5 0 3 9 1 4 2 
8792 159 2 	3 1 2 
9 18 3 8514 13729 2 	3 1 5 6 6 2 
2266 19 3 844 	1 4 5 0 
55 3 844 11 1106 2156 189 4 3 3768 4006 22 38 286 327 4 56 32 451 38 595 43 368 	13 5 0 9 8 1 4 2 5 0 0 9 11 1 0 2 8 3 9 11 1 3 0 
146 15278 18 1389 184 595 109 4 13 1496 3 6485 5 85 121 1389 5745 4 6 163 1496 3 3768 4006 5 595 259 60 3097 2 	7 0 1 0 10 0 8 2 3 1 5 0 11 1 4 0 0 2 10 8 1 5 0 0 11 1 0 4 0 2 
73 11 7 79 7578 14 51 8056 434 28 	3 1 5 7 0 4 5 7 0 2 
17 123 1474 4 3810 11 21458 4 7513 4 6 20979 2 	2 4 6 2 0 9 1 2 1 2 10 1 2 
4191 122 129 45 735 26 7688 2 17 	1 1 8 3 1 5 0 2 2 
136 1545 8 1474 2 	5 0 4 6 2 
465 22 75 4437 13 555 3 1055 8 7578 1471 2 	8 1 5 0 3 1 5 0 4 0 0 2 
1102 734 11087 105 6 364 75 36 38 2 	8 7 0 1 10 8 5 1 11 2 
108 33 166 149 414 10 1471 7 110 7578 2 	3 9 1 3 7 13 1 5 7 0 2 
136 1412 35 16054 16 19499 	5 0 4 0 2 14 
16478 15957 8974 16 19500 	7 0 0 2 14 
439 1071 41 	7 0 2 
352 14794 13335 1767 14063 41 	5 7 0 2 7 2 
1421 8246 2931 4974 1010 9 1273 86 28 	5 7 0 0 9 3 1 2 2 
9 107 229 14 7 1289 13 50 150 79 6044 304 7 1547 6 809 201 6 79 416 809 102 4098 	3 9 1 4 5 0 3 1 8 7 0 4 5 0 10 0 2 10 7 0 0 2 0 
9 107 886 19 1359 7 5425 436 1289 35 124 381 201 56 185 343 3 59 30 127 29 9 101 1122 2 	3 9 1 13 1 5 7 0 0 4 6 6 2 8 15 1 5 0 2 14 2 3 9 1 2 
388 129 140 36 5425 436 9630 2465 19 17418 141 28 	8 8 7 9 7 0 0 1 4 6 6 2 
1553 6 69 47 22668 34 809 6 4098 19 3 844 30 18731 29 	2 10 3 9 1 3 0 10 0 4 5 0 2 6 2 
18 7 213 35 7587 22970 	1 5 0 4 6 6 
9 115 2711 972 1166 28 	3 1 7 0 0 2 
181 22 75 1363 1166 14 402 7 20963 22683 3 623 5119 19 7 1261 917 10 7 6030 37 17117 116 28 	3 1 5 7 0 13 1 5 0 1 5 0 0 4 5 7 0 4 5 7 10 7 0 2 
27 2233 623 17 5119 17 50 5 23 19 3 936 6 3943 121 3 2107 2 	5 7 0 2 0 2 1 11 1 4 5 0 10 1 4 5 0 2 
5119 489 3852 4 37 4431 4 56 12 36 7 237 20 15 4 69 48 198 7 19068 7549 4 66 3 708 4 6 66 1872 10 7 237 8 17472 18791 2443 4 137 15 213 4438 2 	0 1 7 2 10 7 2 8 3 1 5 0 4 3 2 3 9 1 5 0 1 2 8 5 0 2 10 8 1 8 5 0 4 0 7 0 2 1 3 1 7 2 
160 10741 2 	1 6 2 
22508 14798 41 	0 6 2 
73 11 3 978 8 19189 28 	3 1 5 0 4 6 2 
47 234 354 44 1161 73 15 11 6 73 241 104 28 	9 0 1 3 8 3 3 1 10 3 1 0 2 
9 272 289 166 81 301 58 15 	3 9 11 1 5 0 4 3 
260 3 1139 1386 5 8580 35 3 254 8 16609 1410 3 16558 8793 63 10 846 8 3 1671 2042 5008 2 	8 5 6 1 4 6 4 5 0 4 6 6 5 6 6 1 4 0 4 5 6 6 6 2 
93 9663 3 3641 57 8 3 1049 30 14138 29 6 21446 846 2 	3 1 5 6 4 4 5 0 2 6 2 10 1 0 2 
397 13 73 12 22 4751 5 28 	1 3 3 3 9 1 4 2 
108 115 5 412 57 3 1139 8580 1214 30 11912 16 11915 29 25 3 968 1214 30 11917 16 11922 29 2 	3 1 11 1 4 5 7 6 6 2 12 16 12 2 10 5 6 6 2 12 16 12 2 2 
1096 7 7363 1285 115 7 22693 5692 28 	9 5 0 8 1 5 0 0 2 
1345 773 222 19533 37 1065 28 	10 8 0 7 10 0 2 
9 1577 12 22 712 58 7 7363 10148 2 	3 1 3 9 1 4 5 0 0 2 
352 4 5962 32 36 25 115 7 2049 633 201 32 22 20468 2 	15 2 8 3 9 11 1 5 0 0 2 3 1 7 2 
440 4 15 904 48 38 1611 55 12 355 5 576 59 2 	8 2 3 8 9 11 1 13 3 1 11 1 12 2 
136 7363 10148 33 115 7 1065 997 13 4517 7 4446 7655 10 3 3168 4149 1901 14 35 360 251 16 673 481 7 141 2 	5 0 0 9 1 5 0 0 3 1 5 0 0 4 5 7 0 6 4 8 8 12 16 12 0 5 0 2 
36 38 1512 5 160 7 6819 4818 1089 7 228 201 9636 7504 22 21097 5 6819 9853 2 	9 11 1 11 1 5 0 0 8 5 0 2 7 0 1 7 4 0 0 2 
2166 4776 842 478 271 7540 7082 28 	0 7 7 0 0 6 6 2 
229 14 7 2166 1186 5 126 34 17309 2 	1 4 5 0 0 11 1 3 0 2 
7 1500 48 23 258 42 87 222 599 1765 2 	5 0 9 1 7 10 8 0 8 7 2 
69 48 60 5 18 59 8 194 1864 7460 3552 258 3466 57 86 1189 28 	3 9 1 11 1 12 4 5 8 7 8 7 0 8 2 0 2 
3981 6 3 3369 3 182 30 45 22 351 5 1080 247 109 4 11103 245 13 3391 1154 414 29 564 	15 10 5 7 5 7 2 3 9 1 11 1 0 8 2 8 2 3 9 1 7 2 0 
1102 25 198 493 7 5371 8 9656 4 7 20856 6 18 7 478 19 9243 1905 2 	8 11 1 8 5 0 4 0 2 5 0 10 1 5 0 4 6 6 2 
3215 4 111 953 4 64 493 2 	7 2 7 0 2 0 8 2 
177 22 1243 8 842 1245 2 	3 1 0 4 7 0 2 
1570 15893 	1 14 
34 19994 17080 10264 1375 22 25 322 28 	3 0 0 7 0 9 11 1 2 
14 3 606 193 215 132 50 71 21780 6 451 289 375 42 132 84 715 109 112 10259 1375 22 25 322 42 132 11 103 5 112 1180 245 73 101 69 36 672 	4 5 7 7 0 3 9 9 1 10 9 11 1 10 3 9 1 8 3 7 0 9 11 1 10 3 1 8 4 3 0 2 3 9 3 1 2 
66 4727 14 112 16853 257 5 10271 43 501 6 36 75 1738 5968 19 3 10264 1375 6 126 112 5 3 694 6 19566 15 1589 7 463 237 408 10271 39 12 383 6 253 6718 206 132 127 25 1110 722 112 46 503 	8 1 4 3 10 1 11 1 3 0 10 1 5 7 0 4 5 7 0 10 1 3 4 5 0 10 13 3 1 5 7 0 1 0 4 3 0 10 0 10 13 3 9 11 1 1 3 4 0 
1213 112 5 3 694 2 	1 3 4 5 0 2 
1451 126 112 5 3 694 	8 1 3 4 5 0 
279 140 48 15 457 14 44 5 126 44 6 345 383 5 12586 127 434 14 667 28 	8 7 9 3 1 13 3 11 1 3 10 12 0 4 6 11 0 4 0 2 
760 4 69 107 229 5 126 882 6 34 124 422 6 72 684 422 6 26 684 69 150 60 57 5 667 14 34 1502 2 	15 2 3 9 1 11 1 3 10 3 7 0 10 3 0 0 10 5 0 3 8 1 4 4 0 4 3 0 2 
9 150 99 5 85 5 17004 127 14 34 1502 6 69 21 66 1194 129 140 15 48 457 14 3 653 8 145 5 375 54 	3 8 1 11 1 4 6 11 4 3 0 10 3 9 8 1 8 7 3 9 1 13 5 12 4 3 11 1 8 
659 88 630 73 432 8 434 26 11 37 196 15 11 2 	1 5 0 5 0 4 0 3 1 10 8 3 1 2 
357 2258 19 97 757 433 302 88 881 73 2 	8 1 4 16 12 4 0 8 8 3 2 
1345 83 55 12 18 2464 2 	10 7 13 3 1 0 2 
9 115 1189 14 718 1271 1245 20 79 130 6 79 6827 113 672 	3 1 0 4 6 6 0 4 7 0 10 7 0 0 2 
9 115 1189 19 1245 10 718 1271 20 79 130 6 79 6827 113 2 	3 1 0 4 0 4 6 6 4 7 0 10 7 0 0 2 
9 18 147 3578 1301 59 11 14 1138 6 203 11 14 1092 2 	3 1 12 7 0 12 1 4 12 10 5 1 4 12 2 
290 1208 4 16085 1208 4 4301 4 1786 4 6 1095 22 3 646 2 	7 0 2 0 0 2 7 2 7 2 10 7 1 5 0 2 
465 11 7 111 343 8 331 1245 10 718 1271 	8 1 5 7 0 4 7 0 4 6 6 
19377 	14 
134 206 69 36 289 67 43 1013 4 69 225 14122 3741 14 6843 130 	15 13 3 9 11 1 3 0 2 3 1 6 6 4 7 0 
15 127 842 6 15 127 79 41 	3 1 7 10 3 1 7 2 
3490 21477 18 74 79 130 42 15 127 1864 827 	6 6 1 8 7 0 10 3 1 8 7 
257 22987 	1 14 
129 146 7354 10 7 7398 10 5673 28 	8 7 0 4 5 0 4 6 2 
8323 8 73 2 	1 4 3 2 
15258 2309 1550 4 7399 2309 6020 2 	0 1 0 2 0 1 0 2 
92 12 525 4584 7354 4 356 4 31 2129 5 3 921 10 730 2 	13 3 1 7 0 2 12 2 4 1 4 5 12 4 6 2 
957 2892 7398 11 1310 114 7 142 59 2 	5 7 0 1 7 4 5 6 0 2 
356 4584 7354 10 7 15437 10 1278 	12 7 0 4 5 0 4 6 
31 3736 16 6313 100 4 54 22 95 921 10 51 290 59 2 	13 6 2 6 1 2 3 1 8 12 4 5 7 0 2 
4278 26 134 125 9 607 51 98 4653 98 2536 10 3 494 10 3825 69 2745 61 10 216 5 16895 3 2066 7399 8 19140 10 494 4 42 32 1388 70 10 4428 7574 7399 2 	1 3 8 13 3 1 5 2 7 2 0 4 5 0 4 6 3 1 4 4 1 11 1 5 7 0 4 6 4 0 2 10 3 1 3 4 7 7 0 2 
269 104 89 38 461 460 172 212 3194 	5 0 9 11 1 7 8 8 16 
115 154 1603 4653 1241 28 	1 0 1 7 0 2 
69 244 27 9103 6 67 3 1631 39 19791 2 	3 1 5 6 10 1 3 1 4 6 2 
69 48 60 83 5346 60 70 20896 	3 9 1 7 0 4 3 15 
27 262 58 27 9103 11 32 36 25 1184 13 2892 4 9 21 1866 5 602 32 63 39 6260 2 	5 0 4 5 6 1 3 9 11 1 8 7 2 3 9 1 11 1 3 1 4 6 2 
582 55 12 22 642 4 9 1188 12 18 7 213 35 1272 13826 4 1283 8346 8227 2865 6 16621 8119 2 	15 13 3 1 7 2 3 1 3 1 5 0 4 6 6 2 6 6 6 6 10 6 6 2 
9 138 12 33 23 1120 2 	3 1 3 9 1 7 2 
9 1597 12 33 62 7 21711 569 10 3 17 9190 17 2151 2 	3 1 3 9 1 5 7 0 4 5 2 0 2 0 2 
407 1278 	2 6 
183 54 24 317 18360 2892 58 70 2 	10 3 1 0 8 7 4 3 2 
108 406 166 1458 5346 5 70 13 22 39 3 1917 6 142 2 	3 9 1 7 0 4 3 3 1 4 5 6 10 6 2 
16704 24 3115 6854 86 196 47 9 166 59 28 	0 11 0 0 2 8 9 3 1 12 2 
9 107 117 19 7 713 5 922 395 4 6 9 115 5 166 7 79 4 416 21208 2 	3 9 1 4 5 0 4 6 8 2 10 3 1 11 1 5 7 2 7 0 2 
9 165 912 6 912 4 42 47 25 166 59 1046 41 	3 9 1 10 1 2 10 9 11 1 12 8 2 
9 48 1628 7 995 4 18821 825 59 2 	3 9 1 5 7 2 7 7 0 2 
68 324 385 5 23 3510 7743 16 3 171 59 9 1582 53 44 11098 10 276 83 114 633 102 3079 3115 2 	3 8 1 11 1 8 7 2 5 7 12 3 1 1 3 7 4 0 7 4 7 2 7 0 2 
9 157 371 61 5 1138 16 3601 14 15 55 9 18 5 2 	3 9 1 4 4 12 16 12 4 3 13 3 1 11 2 
1412 19 3 18153 622 	1 4 5 6 0 
10 3 18038 2151 	4 5 6 0 
32 36 75 79 7743 21209 	3 1 5 7 7 0 
155 127 3 828 40 	8 1 5 0 2 
19436 	14 
9 18 7 5100 4974 30 7853 8774 29 86 5100 7988 7943 8862 8649 86 129 36 9 5789 15 248 3118 28 	3 1 5 6 0 2 12 0 2 2 6 6 6 7 0 2 8 9 3 1 3 13 1 2 
9 18 7 5100 4974 30 7853 8774 29 86 5100 7988 7943 8862 8649 86 129 36 9 5789 15 248 3118 28 	3 1 5 6 0 2 12 0 2 2 6 6 6 7 0 2 8 9 3 1 3 13 1 2 
108 36 38 86 54 24 88 220 262 31 17 5789 17 10 6960 3118 2 	3 1 11 2 3 1 5 7 0 4 2 0 2 4 7 0 2 
269 24 125 8 3 9608 13 3929 3 1160 346 15 24 751 5 23 4019 5 3 2764 1290 2 	3 1 4 4 5 0 3 1 5 0 13 3 1 7 11 9 1 4 5 0 0 2 
260 12 918 3 3822 5 657 3118 3 1160 11 856 39 3 9608 5 3 2764 1290 16 88 5789 2 	8 3 1 5 0 11 1 1 5 0 9 1 4 5 0 4 5 0 0 2 5 0 2 
474 12 47 36 11 126 292 2151 30 1967 1547 29 6 4550 70 493 19 3139 2 	5 3 9 1 1 1 5 0 2 7 0 2 10 1 3 8 4 0 2 
9 18 7 8827 8681 471 672 	3 1 5 6 6 0 2 
260 20405 11 1366 5 3856 3 19654 585 159 49 169 5 3 546 20 3 6912 69 60 43 9572 37 9 60 43 6912 125 34 422 2577 49 361 9 60 43 9572 4 42 13 48 38 137 1181 2 	8 6 9 1 11 1 5 0 0 9 3 1 4 5 0 4 5 0 3 1 3 0 10 3 1 3 0 13 3 0 1 3 1 3 1 3 0 2 10 3 9 11 1 0 2 
9 67 15 127 10 3 610 9639 4 42 163 4 9 2016 26 471 14 7 561 4 25 14 12 5 18069 44 2 	3 1 3 1 4 5 7 0 2 10 8 2 3 1 5 0 4 5 0 2 10 13 3 11 1 3 2 
3718 4 6291 4 12 18 1317 7 471 58 51 290 3081 4 404 10 1907 4 10 3 8336 3720 10 1474 2977 2 	15 2 8 2 3 9 1 5 0 4 5 7 0 2 1 4 6 2 4 5 1 8 4 6 0 2 
202 12 62 73 24 610 20 26 1981 28 	9 3 1 3 1 7 4 5 0 2 
352 86 13 24 52 2 	15 2 3 1 5 2 
352 549 2 	5 7 2 
8827 8681 11 3550 5 23 3441 10 14924 4 25 10 12635 2 	6 6 9 1 11 9 1 4 6 2 8 4 6 2 
11 54 81 79 424 5 62 51 1835 16 3388 11185 39 10 8591 263 2231 28 	1 3 5 7 0 11 1 5 0 2 0 0 4 4 6 6 6 2 
56 69 349 10 8591 263 2231 6 69 99 5 67 55 54 22 81 79 424 5 381 51 1835 16 3388 11185 39 91 114 20176 18393 127 1238 	8 3 1 4 6 6 6 10 3 1 11 1 13 3 1 5 7 0 11 1 5 0 2 0 0 4 7 4 6 6 11 15 
4222 130 6831 4 11186 4 18128 	7 0 0 2 0 2 0 
12 349 10 3259 6 12 375 4298 127 1835 3388 28 	3 1 4 6 10 3 1 6 11 0 0 2 
12 211 2513 41 	3 1 7 2 
638 8 3 2580 16 507 424 18 111 1835 16 3388 4 62 70 5 7304 15 61 2 	5 4 5 7 2 7 0 1 7 0 2 0 2 1 3 11 1 3 4 2 
81 5074 6236 123 3259 88 881 196 31 263 2231 50 3 124 17335 1835 3388 10 3 199 9 21 10 3259 14 7 193 496 53 75 5074 6236 6 150 977 15 9 33 85 103 66 5 375 75 5074 6236 	5 0 0 4 6 8 8 8 13 6 6 1 5 7 7 0 0 4 5 0 3 1 4 6 4 5 7 0 1 5 0 0 10 8 1 3 3 9 1 8 8 11 1 5 0 0 
124 2433 2248 10 3 1203 280 28 	7 0 0 4 5 6 0 2 
76 11 3 124 2433 2248 10 3 5399 3453 280 60 14 850 2433 2503 20945 127 1261 17603 76 59 36 60 3 124 28 	3 1 5 7 0 0 4 5 6 7 0 15 4 0 6 6 6 11 6 6 5 0 9 1 5 8 2 
1671 5218 2 	6 6 2 
15226 15733 22 111 6 3 3025 22 7015 2 	0 0 1 7 10 5 0 1 7 2 
13905 127 2 	6 11 2 
7171 4094 1050 	1 3 0 
13152 28 	0 2 
1096 218 137 7 2248 28 	9 12 1 5 0 2 
8516 24 50 7 111 2433 10135 13 562 58 1650 153 445 2 	6 11 1 5 7 0 0 3 1 4 12 0 8 2 
177 22 767 218 3063 40 	3 1 8 12 0 2 
19455 	14 
27 2755 1186 14 7 394 8516 24 11 15518 98 9058 40 	5 7 0 4 5 7 6 11 1 6 11 6 2 
19456 	14 
839 73 8288 184 1268 1538 35 3 1453 104 19 14148 9016 10 14003 40 	1 3 6 10 6 1 4 5 7 0 4 6 6 4 6 2 
19527 	14 
6137 20 3 111 2433 257 7 6811 8 10654 21497 55 12 22 20 315 2 	4 4 5 7 0 1 5 0 4 0 0 13 3 1 4 0 2 
2648 7 11695 6811 33 23 458 40 	8 5 7 0 9 1 7 2 
19447 	14 
164 501 50 3562 61 3177 17316 14 147 215 42 159 25 18 18282 2 	3 0 1 1 4 7 0 4 12 0 10 9 11 1 0 2 
181 101 9 36 28 	3 9 3 1 2 
9 165 495 4452 1261 3520 42 49 451 289 375 276 2 	3 9 1 7 7 0 10 3 9 11 1 0 2 
181 84 15 23 28 	3 9 3 1 2 
1010 9 23 1431 28 	9 3 1 7 2 
1201 7 694 48 23 7 79 630 20 7 2157 501 	1 5 0 9 1 5 7 0 4 5 7 0 
1681 13043 330 	8 7 2 
20909 704 43 501 5 3 694 2185 330 	15 1 3 0 4 5 0 8 2 
10025 55 25 1110 16 55 15 53 95 1112 378 6 84 62 90 5 375 180 288 16 15 84 18 71 12 2118 72 830 64 6 49 605 5 375 16 206 15 1459 60 15 50 1112 425 329 135 147 215 16 128 49 133 18 2743 10346 5 222 13 385 5 23 2427 5 6525 4156 330 	8 13 11 1 2 13 3 9 8 1 8 10 9 1 3 11 1 8 8 2 3 9 9 1 3 1 3 7 0 10 3 1 11 1 2 13 3 1 13 3 9 1 7 0 4 12 0 2 8 3 9 9 1 14 4 0 3 1 11 9 1 4 8 8 2 
37 50 3788 75 754 8 4540 6 13 172 385 5 23 2427 5 86 	10 9 1 5 0 4 0 10 3 8 1 11 9 1 4 2 
364 22 54 147 5927 8 675 28 	8 1 3 12 0 4 6 2 
69 250 7 990 917 19 9943 6 69 1073 13 54 22 147 5927 8 675 4 7 3821 59 6 10515 59 2 	3 1 5 0 0 4 6 10 3 1 13 3 1 12 0 4 6 2 5 0 0 10 0 0 2 
8786 162 3 10515 59 42 364 89 49 36 203 55 13546 53 246 162 59 28 	6 1 5 0 0 10 8 9 3 1 5 13 6 9 8 1 12 2 
56 69 325 7 190 2445 4 364 11 54 147 5927 8 675 28 	8 3 1 5 7 7 2 8 1 3 12 0 4 6 2 
331 5603 4 3 9943 11 8 7 2243 9842 31 7 611 5894 14190 4 3 8786 11 3 4608 61 546 9842 31 21877 6 2503 	7 0 2 5 6 1 4 5 0 6 4 5 7 0 0 2 5 6 1 5 1 4 0 6 4 0 10 0 
1475 49 1376 402 5927 8 675 41 3194 	13 3 1 1 0 4 6 2 16 
4317 4 49 101 18 71 1925 6 19815 16 1612 402 7 4808 37 2782 19 3 174 999 31 203 5326 16 1104 5665 6 18347 16 4101 64 13 84 18 71 216 402 7 4808 20 2705 19 2 	8 2 3 9 9 9 1 10 1 2 1 1 5 0 10 1 4 5 7 0 4 5 0 2 8 7 10 7 2 1 0 3 9 9 9 1 1 5 0 4 0 8 2 
4310 8 1185 14197 434 10 1203 28 	0 4 7 6 0 4 6 2 
9 18 7 422 57 10 1203 26 228 4 6 9 94 351 5 607 3 217 8 51 874 10256 1129 434 69 1258 248 57 54 7 400 153 445 2 	3 1 5 0 8 4 6 5 0 2 10 3 9 1 11 1 5 0 4 5 7 0 0 0 3 1 13 8 8 5 0 0 8 2 
9 138 15 21 10 3 14683 4366 280 42 36 38 1319 44 19 13 2 	3 1 3 1 4 5 6 6 0 10 9 11 1 3 4 3 2 
8596 98 19038 98 21 13 12 2283 43 2431 4468 16 1129 39 7464 3438 6 423 15 19 3 1945 20 7 17702 7266 43 1391 219 19 15 2 	3 2 0 2 1 13 3 1 3 0 0 2 0 4 7 0 10 1 3 4 5 0 4 5 0 1 3 0 0 4 3 2 
4227 359 176 7 574 5924 460 10256 4507 43 130 4 6 82 15 24 1306 7 1994 3356 15 5 43 1391 2 	12 0 4 5 7 0 7 0 1 3 0 2 10 8 3 9 1 5 0 1 3 4 3 0 2 
474 16 12 47 16 375 1129 281 2 	5 2 3 9 2 1 0 0 2 
68 21 393 18611 31 9 607 6 48 244 5 320 34 422 54 2 	3 1 8 7 13 3 1 10 9 1 11 1 3 0 8 2 
638 154 28 	5 0 2 
269 11 13856 3306 4240 	3 1 6 6 6 
181 24 3 124 64 5 387 7 713 176 3 199 28 	3 1 5 7 0 11 1 5 0 4 5 0 2 
582 4 9 107 58 5 1832 10 488 128 7 144 4 6 9 107 886 5 2004 1522 449 2 	15 2 3 1 8 11 1 4 8 4 5 0 2 10 3 9 1 11 1 7 0 2 
179 206 10 34 308 15 5693 14 1729 373 153 4 6 9 99 5 85 16917 3 199 4 73 36 12 138 4 101 9 36 15 143 37 139 1522 449 28 	10 13 4 3 0 3 1 4 0 12 0 2 10 3 1 11 1 4 5 0 2 3 9 3 1 2 9 3 1 3 4 10 4 7 0 2 
92 12 47 1686 5 85 143 4 128 46 52 489 4 3237 2 	13 3 9 1 11 1 8 2 8 4 5 0 2 1 2 
92 12 18 5 484 4 453 5 940 1176 4 128 484 2 	13 3 1 11 1 2 4 4 7 0 2 8 1 2 
