2853 18 7 79 10883 14 51 18541 17991 28 	0 1 5 7 0 4 5 0 0 2 
279 58 5538 9474 37 91 5538 39 13 280 8 1474 28 	8 4 0 0 10 7 0 4 5 0 4 6 2 
523 2 	15 2 
465 15 11 180 155 2 	8 3 1 8 8 2 
187 3390 8 5538 	12 0 4 0 
187 3390 8 9474 	12 0 4 0 
187 3390 8 91 5538 	12 0 4 7 0 
187 3390 8 39 13 280 8 1474 	12 0 4 4 5 0 4 6 
14765 761 2596 3767 	1 3 5 4 
4378 15301 2205 761 	8 1 4 3 
27 13691 	5 0 
68 24 66 60 9785 3444 4 66 17390 3 20874 57 8 15 	3 1 8 13 1 0 2 8 1 5 0 4 4 3 
9 362 7 368 5 8796 822 8405 6 15 2095 7 492 453 5 985 37 3147 73 101 9 36 28 	3 1 5 0 4 6 6 6 10 3 1 5 0 4 4 7 10 1 3 9 3 1 2 
9 21 2160 7 368 46 7 422 6 362 15 189 5 62 15 21298 73 47 69 36 28 	3 9 1 5 0 4 5 0 10 1 3 4 11 1 3 1 3 9 3 1 2 
4182 7 110 368 	1 5 7 0 
367 32 36 38 156 3 1121 6 1924 12 	1 3 9 11 1 5 0 10 1 3 
15 127 3435 5 1247 3147 2794 4 118 55 12 36 38 67 15 127 3147 2 	3 1 7 11 1 1 0 2 8 13 3 9 11 1 3 9 1 2 
13714 7773 279 47 9 1398 5033 1204 5173 10 1339 20059 28 	15 15 8 9 3 1 6 6 8 4 6 15 2 
16736 272 38 2 	3 9 11 2 
93 36 38 450 15 19 15618 15455 	3 9 11 1 3 4 6 6 
108 272 38 42 155 24 51 1394 40 27 785 11 58 5 5495 3 2942 227 112 1444 6 8607 30 77 50 468 112 110 124 422 29 2 	3 9 11 10 8 1 5 0 2 5 0 1 7 11 1 5 0 4 3 0 10 6 2 3 9 1 3 7 7 0 2 2 
13451 11 163 20 13100 2 	6 1 8 4 6 2 
9181 11 5809 2 	6 1 7 2 
897 12 36 38 2117 15 172 140 2 	1 3 9 11 1 3 8 8 2 
9 325 10 449 14 2315 6 69 99 5 105 10 10131 56 73 300 36 69 115 5 36 672 	3 1 4 0 4 0 10 3 1 11 1 4 0 8 3 7 9 3 1 11 1 2 
9098 16 10809 9558 42 87 17680 2 	0 2 8 0 10 8 0 2 
108 115 7 2238 10 686 2274 2 	3 1 5 0 4 0 0 2 
68 24 25 334 5 18 2315 1997 2 	3 1 11 7 11 1 0 0 2 
2933 5 43 6701 9397 4 122 73 32 225 2 	1 4 3 7 0 2 1 3 3 1 2 
904 25 17 1314 17 2315 86 10131 2315 11 58 3 3412 40 	8 11 2 7 2 0 2 7 0 1 4 5 0 2 
19450 	14 
2674 3 4628 3 161 6586 822 28 	1 5 6 5 7 7 0 2 
9 107 1471 51 10026 14 449 6 9 115 5 67 55 3 4628 21 3 161 6586 822 2 	3 9 1 5 0 4 0 10 3 1 11 1 13 5 6 1 5 7 7 0 2 
2674 15 28 	1 3 2 
16312 4 17336 21 125 15 21 3 161 20 394 382 6 1717 6 794 2 	8 2 6 1 13 3 1 5 7 4 7 0 10 0 10 0 2 
179 4628 21 3 161 17 15209 17 1085 1637 2817 368 2 	10 0 1 5 7 2 7 2 7 0 7 0 2 
352 4 15 21 38 2 	15 2 3 1 11 2 
179 15 89 21467 3 116 45 138 8 31 7 21903 2 	10 3 9 1 5 0 3 1 4 4 5 0 2 
4185 22258 37 4470 21565 28 	6 6 10 6 6 2 
1421 59 101 69 62 28 	5 12 9 3 1 2 
68 127 21038 140 3 174 4878 4 185 1044 11449 	3 1 8 8 5 7 0 2 15 1 2 
1209 20 3 9064 2 	1 4 5 6 2 
68 24 83 5425 4 1275 12250 2701 30 9079 95 12078 29 4 4575 7252 35 18727 6 3 9079 95 3410 102 7898 2 	3 1 8 7 2 0 12 0 2 6 8 12 2 2 7 0 4 0 10 5 6 7 0 2 12 2 
1401 18 479 11724 1547 20 7616 3118 4 56 13 159 38 881 2 	5 1 7 12 0 4 7 0 2 8 3 9 11 1 2 
27 9064 50 7 2158 1310 1637 6 3 110 18297 218 5821 2 	5 6 1 5 8 7 0 10 5 7 0 12 0 2 
15369 605 14 669 2062 847 28 	0 1 4 7 0 0 2 
9 94 117 19 7 1174 2062 847 20 34 383 39 1341 2 	3 9 1 4 5 7 0 0 4 3 0 4 6 2 
803 461 10 3 3585 14 193 215 2 	9 1 4 5 0 4 7 0 2 
803 45 115 7 3092 28 	9 3 1 5 0 2 
92 12 22 4093 527 37 25 12 115 43 3092 128 13805 33 23 256 5 154 41 	13 3 1 7 13 10 8 3 1 3 0 8 6 9 1 7 11 1 2 
11319 4 196 28 	15 2 8 2 
66 10 3 298 28 	8 4 5 0 2 
2266 196 1876 22 117 2 	1 8 3 9 1 2 
92 12 1320 10 3 1680 6 2586 121 8277 128 1876 115 7 3092 	13 3 1 4 5 6 10 1 4 6 8 3 1 5 0 
279 47 69 62 16654 10 4941 28 	8 9 3 1 0 4 6 2 
418 22049 20581 185 354 44 196 69 47 381 75 22848 10 17167 2 	9 5 0 15 1 3 8 3 9 1 5 0 4 6 2 
2630 44 51 554 37 222 185 7171 2 	1 3 5 0 10 0 15 1 2 
6319 394 4593 109 9513 2 	1 8 7 8 15 2 
131 	0 
108 165 246 340 26 2 	3 9 8 1 3 2 
2853 77 643 60 7 18434 37 18386 2 	0 3 1 4 5 0 10 7 2 
1102 48 315 647 3 724 8 7 2451 10 7 690 104 28 	8 9 0 1 5 0 4 5 0 4 5 7 0 2 
108 211 51 19563 2 	3 1 5 0 2 
8352 46 34 392 4 9 47 62 12 75 394 842 2 	1 4 3 0 2 3 9 1 3 5 8 8 2 
181 11 26 4653 22514 200 3591 	3 9 5 7 0 1 2 
68 127 7 15664 6 69 18 9835 5 15 143 245 	3 1 5 0 10 3 9 1 4 3 8 2 
9 101 18 340 128 42 69 89 38 3 95 384 69 607 11 2263 20090 1500 245 37 222 60 13 245 159 2423 67 76 2562 69 94 712 58 28 	3 9 9 1 8 10 3 1 11 5 7 0 3 1 1 14 14 14 2 10 0 4 3 2 9 0 1 5 0 3 9 1 4 2 
663 88 828 887 15 11 336 5 169 2 	13 5 0 1 3 1 7 11 1 2 
1570 10193 15 37 754 15 121 7778 12 268 62 2303 2 	1 1 3 10 1 3 4 6 3 9 1 7 2 
4288 28 	0 2 
55 15 127 7 10896 128 15 127 21642 	13 3 1 5 0 8 3 1 7 
3681 18806 7 434 14 3797 10 4350 28 	0 1 5 0 4 0 4 6 2 
68 24 34 147 144 3797 10 7 193 215 6 21 1194 55 21951 84 354 44 58 7 111 434 10 21741 37 91 4694 1429 	3 1 3 12 0 0 4 5 7 0 10 9 1 13 0 9 1 3 4 5 7 0 4 6 10 7 7 0 
9 60 14163 1419 4240 339 203 1625 4 15 24 180 46 13207 1202 4 56 12 47 126 7 4776 715 176 3 5175 924 4 1204 4245 4 9184 12694 86 52 74 875 2 	3 1 6 6 6 2 5 0 2 3 1 8 4 6 6 2 8 3 9 1 5 7 0 4 5 6 6 2 6 6 2 6 6 2 5 8 7 2 
2401 9038 127 	6 6 11 
15 127 432 8 827 291 	3 1 8 8 7 8 
181 48 1442 55 12 4581 3 5585 8 871 968 10 3711 141 968 28 	3 9 1 13 3 1 5 0 4 6 6 4 7 0 6 2 
68 48 23 1458 5 3417 3 5585 8 3 6627 15676 10 1524 141 2199 37 10 441 2 	3 9 1 7 13 1 5 0 4 5 6 6 4 7 0 6 10 4 6 2 
108 48 23 11373 3 686 2 	3 9 9 1 5 0 2 
27 1121 48 137 12 126 15 197 6 12 133 708 18809 6 7182 30 42 706 25 1959 2 29 	5 0 9 1 3 1 3 8 10 3 9 1 0 10 0 2 10 8 8 0 2 2 
108 33 87 708 3 19793 8 167 96 54 2 	3 9 8 1 5 0 4 7 0 8 2 
93 268 23 3941 37 1958 	3 9 9 1 10 1 
523 4 15 48 23 51 1959 5829 2 	15 2 3 9 1 5 0 0 2 
9326 836 10763 2 	6 0 0 2 
1284 36 45 1395 28 	8 9 3 1 2 
92 234 300 50 2348 28 	13 0 7 9 1 2 
1284 36 45 1395 28 	8 9 3 1 2 
4317 125 69 99 5 1395 2 	8 13 3 1 11 1 2 
183 55 234 300 50 2348 4 73 89 12 359 1395 14 28 	10 13 0 7 9 1 2 3 9 3 0 1 4 2 
68 1817 19 1146 86 	3 1 4 6 2 
108 2348 19 3 8345 15485 622 2 	3 1 4 5 6 6 0 2 
27 507 147 22 117 98 668 5 668 98 10 7 908 1395 19 13 10659 19 969 19 16 19510 	5 7 12 9 1 2 0 4 0 2 4 5 7 0 4 3 1 4 6 4 2 14 
93 101 18 59 14 3 474 12863 4871 2 	3 9 1 12 13 5 6 6 1 2 
16660 643 777 842 6 11208 	6 1 8 7 10 7 
703 9486 1111 6766 28 	6 6 0 0 2 
439 141 4 9 107 7 7078 744 10 20125 4 19030 5405 4 1092 153 8 1150 4 9 21 1194 55 703 9486 10892 3021 28 	7 0 2 3 1 5 0 1 4 6 2 7 0 2 12 0 4 0 2 3 9 1 13 6 6 1 0 2 
564 	0 
9 165 495 1157 70 7 228 445 4 32 100 32 272 38 170 44 194 1055 135 3 368 4 37 175 44 67 4 282 1499 44 5 85 5 75 622 4 42 54 24 317 2584 19 15 	3 9 1 1 3 5 0 8 2 3 1 3 9 11 1 3 5 0 4 5 0 2 10 1 3 1 2 1 1 3 11 1 4 5 0 2 10 3 1 0 7 4 3 
16721 30 37 156 29 51 2605 3792 1365 6 62 3 569 1068 2 	1 2 10 1 2 5 7 0 8 10 1 5 0 8 2 
181 432 8 6436 36 20789 10 1474 18 28 	5 0 4 0 9 0 4 6 1 2 
9 94 250 7 560 6 115 5 67 73 432 130 1474 96 375 14 1814 4 745 4 6 667 2 	3 9 1 5 0 10 1 11 1 5 0 0 6 0 1 4 0 2 0 2 10 0 2 
183 73 11 65 358 102 709 830 8 3 141 2 	10 3 1 3 7 2 7 0 4 5 0 2 
1280 10 730 667 11 78 709 830 2 	15 4 6 0 1 3 7 0 2 
6 176 73 64 32 375 292 8 65 4682 2 	10 4 5 0 3 1 5 4 3 0 2 
13657 645 4 9 367 16 3810 4 4724 4 1584 4 851 86 	7 0 2 3 1 2 0 2 0 2 0 2 0 2 
1102 25 213 15 61 41 	8 11 1 3 4 2 
32 375 687 8 10215 947 4 17706 4 6 220 4 20 20966 	3 1 0 4 1 0 2 0 2 10 7 2 4 0 
364 36 69 99 5 36 105 255 35 51 1352 2065 28 	8 9 3 1 11 1 0 0 4 5 0 0 2 
1176 20898 	0 15 
279 22 22118 1256 5 67 364 782 99 5 36 13 1083 8 230 28 	8 9 0 1 11 1 8 3 1 11 1 5 0 4 0 2 
520 137 7 343 8 1176 364 12 60 3 230 6 36 7 190 421 8 1167 3131 5 122 73 96 18 5 169 58 168 10 3 230 2 	8 1 5 0 4 0 8 3 1 5 0 10 1 5 7 0 4 0 0 11 1 3 0 1 11 1 13 1 4 5 0 2 
897 12 166 57 395 417 	1 3 1 4 8 16 
12 101 105 13 57 143 9463 2 	3 9 1 3 4 13 1 2 
773 15 24 17270 12 244 5 105 20 732 6 12 66 272 38 23 19153 55 12 63 38 21941 13 230 	8 3 1 13 3 1 11 1 4 0 10 3 8 9 11 1 7 13 3 9 11 1 5 0 
3215 21430 390 5 8876 4245 10 1203 28 	7 0 7 4 6 6 4 6 2 
464 7 1962 713 20 34 7350 4 45 22 117 5 3 1203 9184 8876 2 	4 5 0 0 4 3 0 2 3 9 1 4 5 6 6 6 2 
2025 13 4 45 22 1132 3064 5 62 667 2 	4 3 2 3 9 1 7 11 1 0 2 
3209 7 22169 7652 4 9 36 38 150 67 196 11 842 4 1079 4 6 390 5 7350 3919 30 11985 871 5142 4170 2 29 	1 5 7 0 2 3 9 11 8 1 8 1 7 2 7 2 10 7 4 0 0 2 12 6 6 6 2 2 
1096 234 18 81 1166 14 1245 437 2587 5501 196 9 272 38 62 985 28 	9 0 1 5 0 4 0 4 0 0 8 3 9 11 1 7 2 
9 36 38 67 2 	3 9 11 1 2 
1142 55 12 647 3 471 188 4 315 33 170 12 7 79 569 2 	8 13 3 1 5 0 8 2 0 9 1 3 5 7 0 2 
1096 13339 8091 5345 736 39 316 7647 28 	9 6 6 1 0 13 1 0 2 
9 107 3550 5 387 7 230 35 13340 8091 4 42 9 272 38 792 2759 3 230 125 9 18 147 3580 7647 19 34 2953 2 	3 1 7 11 1 5 0 4 6 6 2 10 3 9 11 1 1 5 0 13 3 1 12 7 0 4 3 0 2 
92 12 67 37 105 54 84 12 18584 44 28 	13 3 1 10 1 8 9 3 1 3 2 
1102 36 38 12 368 203 724 6 408 348 	8 9 11 3 1 5 0 10 1 2 
9 36 38 138 32 5345 55 3 22295 22 38 3982 6 12 101 137 70 25 7334 35 3 64 8 3 1968 42 378 12 178 3 230 54 317 32 47 150 169 55 56 12 18 7 22182 102 374 264 70 	3 9 11 1 3 1 13 5 0 1 11 7 10 3 9 1 3 8 7 4 5 0 4 5 0 10 13 3 1 5 0 3 0 3 9 8 1 13 8 3 1 5 0 2 0 4 3 
3733 10 7228 4 154 7403 11506 	0 4 6 2 1 15 2 
69 115 5 4615 21897 79 64 859 20 34 10182 245 10 7228 245 10 76 52 424 10 7228 21751 69 805 9438 6 5817 14 402 244 245 7403 154 2 1130 12 	3 1 11 1 5 7 0 1 4 3 0 2 4 6 2 4 5 5 0 4 6 9 3 1 0 10 0 13 1 0 2 15 1 2 1 3 
392 2062 11 7 885 104 87 1927 7511 10 22495 6 27 15590 10 10417 728 18123 22259 3410 12663 2387 10 10417 	0 0 1 5 7 0 8 0 0 4 6 10 5 6 4 6 16 5 0 4 6 6 4 6 
14257 10 8630 11 7 79 883 14 12 4 52 3 124 330 	0 4 6 1 5 7 0 4 3 2 5 5 7 2 
1570 16533 4 15 127 7 16987 6 11 46 3 1927 2 	1 6 2 3 1 14 7 10 1 4 5 0 2 
1667 22 460 4689 22379 206 3 104 11 18935 46 13846 2 	0 1 7 7 8 13 5 0 9 1 4 6 2 
9 18 7 1072 6 1229 6855 4 6 54 22 158 617 10 3 1695 8 3 678 4 33 32 7131 28 	3 1 5 7 10 7 0 2 10 3 1 12 0 4 5 0 4 5 0 2 9 3 1 2 
1143 545 25 4 55 54 11 25 7 1220 1640 19 3 617 2 	8 8 11 2 13 3 1 11 5 0 1 4 5 0 2 
106 11 336 5 354 2 	3 1 7 11 1 2 
13233 47 2507 22590 617 31 134 2 	0 9 1 7 0 8 8 2 
520 125 12 18 7 1072 6 1229 4 15 47 25 23 3914 3 147 20166 2 	8 13 3 1 5 0 10 0 2 3 9 11 9 1 5 12 1 2 
108 47 257 3098 61 3 617 6 1966 15 61 264 7 74 3355 633 2 	3 9 1 1 8 5 0 10 1 3 8 4 5 8 7 0 2 
92 12 122 7 1823 1186 10 3 3400 4 13 489 15 11 18781 6 33 7131 55 6823 14 1318 2 	13 3 1 5 7 0 4 5 0 2 3 1 3 1 7 10 9 1 13 1 4 8 2 
659 480 2 	1 0 2 
1102 11 3 679 200 1487 28 	8 9 5 0 1 6 2 
9 107 25 186 58 3 7353 8 3 217 42 32 22 7 237 8 331 1429 20 331 6 1765 1378 60 1487 56 15 24 66 7 217 2 	3 1 11 7 4 5 0 4 5 0 10 3 1 5 0 4 7 0 4 7 10 7 0 4 6 8 3 1 8 5 0 2 
177 24 687 8 2828 200 1487 4 15 406 154 7 237 55 12 1616 7 435 37 75 1083 8 5440 12 211 229 14 15 10 2 	3 1 0 4 0 1 6 2 3 9 1 5 0 13 3 1 5 0 10 5 0 4 0 3 9 1 4 3 4 2 
465 24 147 3007 40 	8 1 12 0 2 
177 24 7 1487 10 1341 4 66 1732 8 2389 2 	3 1 5 6 4 6 2 8 8 4 6 2 
177 24 87 7 1487 10 958 4 3 491 8 7 777 574 1265 2628 2858 86 	3 1 8 5 6 4 6 2 5 0 4 5 8 7 6 6 6 2 
1487 958 11 7 421 1732 8 718 3655 2 	6 6 1 5 0 8 4 6 6 2 
6191 1464 12412 	0 0 2 
833 134 69 18 7 18085 19 158 359 42 22591 15 11 593 22704 127 141 16909 69 66 2699 61 20 34 6 69 18 1824 59 8 3 359 69 60 6 59 585 1070 10 34 20404 585 69 115 43 154 69 94 7 684 42 69 115 7 585 127 154 73 21791 69 36 28 	15 15 3 1 5 0 4 12 0 10 8 3 1 8 6 11 0 10 3 8 1 4 4 3 10 3 9 1 12 4 5 0 3 1 10 12 0 1 4 3 0 0 3 1 3 0 3 1 5 0 10 3 1 5 0 11 0 3 9 3 1 2 
16981 69 60 158 359 	10 3 1 12 0 
134 69 3391 66 204 2569 57 6 354 70 129 12 224 	15 3 9 8 1 8 8 10 1 3 8 3 1 
15 133 1184 60 7 306 630 	3 9 1 4 5 7 0 
42 10 3 254 32 268 224 3 174 	10 4 5 0 3 9 1 5 7 
66 711 167 1169 4813 41 	8 1 7 0 1 2 
77 21665 182 229 28 	3 1 8 1 2 
47 3555 1434 408 383 	9 11 1 1 0 
79 1071 	7 0 
11 18989 7306 2567 163 446 28 	1 6 6 6 8 7 2 
11 15 163 446 28 	1 3 8 7 2 
125 69 18 386 13 54 22 329 15 127 25 446 2 	13 3 9 1 13 3 1 0 3 1 11 7 2 
55 15 127 25 446 11 54 4694 1497 5 426 34 7273 28 	13 3 1 11 7 1 3 7 0 11 1 3 0 2 
69 325 2345 5 20077 14 7 141 	3 9 1 4 6 4 5 0 
11317 	15 
760 4 	15 2 
523 2567 14 43 20086 11 163 446 35 8477 4304 2 	15 0 4 3 0 1 8 7 4 6 6 2 
8924 783 4 16971 54 22 5339 2567 4 12 47 95 371 20 17790 30 32 211 109 4646 75 196 12 157 23 256 5 371 20 641 1290 4 42 15 24 11121 109 2 	1 0 2 13 3 1 7 0 2 3 9 8 1 4 0 2 3 9 8 1 5 8 3 9 1 7 11 1 4 0 0 2 10 3 1 7 8 2 
2041 40 12039 6284 4 218 6284 37 12263 6284 30 187 29 14 7 4147 19258 19987 2 	0 2 12 0 2 12 0 10 12 0 2 14 2 4 5 12 0 0 2 
69 3582 1974 559 1063 39 7540 7082 69 94 39 10551 28 	3 1 11 1 0 4 6 6 3 1 4 6 2 
69 94 39 10551 2345 5 7540 7082 17546 59 228 69 3582 1974 559 4428 1063 54 196 69 47 166 70 28 	3 1 4 6 1 4 6 6 6 12 0 3 1 11 1 7 0 8 8 3 9 1 3 2 
32 1320 460 505 14 473 28 	3 1 7 0 4 0 2 
32 33 473 5 44 55 69 94 5738 28 	3 9 1 4 3 13 3 1 7 2 
108 47 166 290 1063 52 135 3 679 2 	3 9 1 7 0 8 4 5 0 2 
221 212 31 12 22 7 7100 6 1131 70 20 1384 32 451 38 18 81 294 712 20 12 6 43 10614 33 18 317 5 36 20 129 32 1131 12 2 	8 8 13 3 1 5 0 10 1 3 4 0 3 9 11 1 5 0 1 4 3 10 3 0 9 1 0 11 1 13 8 3 1 3 2 
85 5 5102 139 169 4117 858 3 1031 3851 3357 282 4094 7735 7268 61 6 18 97 1138 19 503 18 7 4612 66 10 374 3357 	1 4 6 4 15 12 1 5 0 0 8 1 3 0 1 4 10 1 16 12 4 0 1 5 0 8 4 0 8 
4236 5 4224 6 69 47 25 484 28 	1 4 6 10 3 9 11 1 2 
409 34 171 141 10 6609 4 9 33 23 117 5 4224 143 3033 103 5 3 1254 2 	4 3 7 0 4 6 2 3 9 9 1 4 6 13 1 8 4 5 6 2 
9 94 2566 10 4224 14 653 3466 	3 9 1 4 6 4 12 0 
187 29 73 19804 8 4224 11 7 79 1445 13 11 25 9189 309 39 3 709 16929 10 4224 2 	14 2 5 0 4 6 1 5 7 0 3 1 11 8 8 4 5 7 0 4 6 2 
136 116 9 84 62 54 46 2062 743 8 405 203 3482 1246 	5 0 3 9 1 8 4 0 8 13 1 5 0 0 
158 29 9 48 60 5 169 19 7 1445 20 51 7 29 52 10317 4035 30 55 372 29 4 6 7 1927 511 283 	14 2 3 9 1 11 1 4 5 0 4 5 14 2 8 7 0 2 13 7 2 2 10 5 0 0 0 
195 29 87 99 51 1445 196 9 47 36 480 900 4 21211 11 7 338 	14 2 8 1 5 0 8 3 9 1 7 0 2 0 1 5 0 
12 115 5 704 44 214 64 	3 1 11 1 3 7 0 
92 12 47 25 484 12 101 626 51 597 1111 2 	13 3 9 11 1 3 9 1 5 7 0 2 
196 47 9 62 5749 10 22285 5355 4 9 33 60 3 17095 754 4 42 9 33 5 257 17017 185 28 	8 9 3 1 0 4 6 6 2 3 9 1 5 7 0 2 10 3 9 11 1 0 15 2 
9 21670 52 135 3 1167 4 42 9 84 25 166 59 104 10 5254 1400 13 21696 5749 4 87 632 31 1047 10840 4 825 10840 6 1047 4043 2 	3 1 8 4 5 0 2 10 3 9 11 1 12 0 4 6 6 3 1 0 2 8 1 4 0 0 2 7 0 10 0 0 2 
9 2509 13 5749 22 1579 2749 5 166 52 719 3 763 290 814 2 	3 1 13 0 1 8 7 11 1 8 4 5 6 6 0 2 
179 9 89 166 26 622 4 22962 4 196 32 1247 52 2583 8 4043 4 482 1047 4043 41 	10 3 9 1 5 0 2 14 2 8 3 1 5 0 4 0 2 1 0 0 2 
233 980 3 828 35 3 1695 6 381 75 1047 4043 2 	8 1 5 0 4 5 0 10 1 5 0 0 2 
7163 28 	15 2 
23003 284 	15 2 
9 36 38 67 4 6 15 11 125 9 36 38 60 70 4 36 12 67 13 4 5749 11 17769 1047 39 732 4 18657 	3 9 11 1 2 10 3 1 13 3 9 11 1 3 2 9 3 1 13 2 0 1 7 0 4 0 2 15 
397 54 81 432 8 690 2830 446 227 10625 6 2744 10625 28 	1 3 5 0 4 7 0 7 4 6 10 6 6 2 
3767 15738 2973 20907 2483 227 6568 16 4141 4519 10 3263 6 14488 10 5052 3263 4 2526 205 8913 8225 2 	6 6 0 1 8 4 6 2 12 1 4 6 10 6 4 6 6 2 1 4 6 6 2 
4164 39 149 54 22 2519 17537 13 10086 10711 227 6568 16 4141 4519 6 8913 8225 2 	8 4 3 3 1 7 0 3 1 0 4 6 2 12 0 10 6 6 2 
523 903 113 11 446 2 	15 0 0 1 7 2 
15 11 25 3024 2 	3 1 11 7 2 
760 4 	15 2 
523 5457 4 108 47 166 687 8 690 2830 646 227 3263 5 5052 3263 2 	15 0 2 3 9 1 0 4 7 0 0 4 6 4 6 6 2 
177 22 3767 8498 2 	3 1 6 6 2 
8158 4 13421 8158 4 1201 1202 13074 4 8965 1261 384 2973 167 2483 835 227 3263 6 5052 3263 2 	0 2 6 6 2 6 6 6 2 7 7 0 0 8 8 1 4 6 10 6 6 2 
108 47 166 70 780 519 6480 6197 4 6568 16 4141 4 6619 5029 2920 30 6198 16156 29 1226 	3 9 1 3 4 6 6 6 2 6 2 12 2 6 6 6 2 6 6 2 14 
131 4 	0 2 
129 47 12 62 6034 1046 1006 102 652 19 43 17064 7218 799 19007 28 	8 9 3 1 0 8 12 2 12 4 3 6 6 12 0 2 
9 18 6034 35 34 392 4 42 13 127 66 35 34 392 86 11 54 81 116 69 47 381 75 1290 5 137 3 7218 911 18 6034 28 	3 1 0 4 3 0 2 10 3 1 8 4 3 0 2 1 3 5 0 3 9 1 5 0 11 1 5 6 3 1 0 2 
69 99 5 23 256 5 160 15 10 34 223 4 57 3975 58 556 86 69 786 60 51 10377 4 42 13 127 342 19 6 4 69 67 73 32 22 56 88 1189 19 66 19061 57 5 381 59 69 325 712 58 180 109 66 14 51 7218 12408 	3 1 11 1 7 11 1 3 4 3 0 2 8 10 8 14 2 3 1 4 5 0 2 10 3 1 8 8 10 2 3 1 3 3 1 8 5 0 13 8 1 8 11 1 12 3 9 1 4 8 8 8 4 5 6 2 
108 178 2573 62 51 4628 14 12109 86 95 116 86 324 54 11 7 262 13 12 371 14 2311 13 1441 6034 39 4780 6 12 47 17907 5 15 1046 42 12 18 5 13116 15 20 12 	3 1 11 1 5 6 4 0 2 8 0 2 8 3 1 5 0 3 3 1 4 8 3 1 0 4 0 10 3 9 1 4 3 8 10 3 1 11 1 3 4 3 
129 22 22750 6 578 3327 28 	8 1 6 10 6 7 2 
6 331 28 	10 7 2 
69 107 250 7 472 19 129 16907 6 16559 22 331 6 3327 2 	3 9 1 5 0 13 8 6 10 6 1 7 10 7 2 
69 1880 71 19 3 1167 14 195 481 42 56 309 69 165 178 317 2 	3 9 1 4 5 0 4 12 0 10 8 8 3 9 1 0 2 
69 115 5 67 129 32 22 331 6 3327 10 149 17093 	3 1 11 1 8 3 1 7 10 7 4 5 0 
724 6 3 3041 8 3 724 	0 10 5 0 4 5 0 
1176 14 117 121 363 	0 13 1 4 0 
1038 1176 14 1433 	7 0 4 0 
77 4587 3 6028 28 	3 1 5 0 2 
457 8 3 701 10 247 6 1169 28 	0 4 5 6 4 0 10 0 2 
619 1589 8 3 363 28 	7 0 4 5 0 2 
3041 8 3 363 19 3 290 96 28 	0 4 5 0 4 5 7 0 2 
4402 15830 15296 2884 3704 761 4105 13422 16589 11448 2355 	9 0 15 1 3 3 1 7 6 2 16 
8334 86 59 21 10 3 19862 4 3 91 11 10 3 341 3973 18245 2 	7 2 12 1 4 5 0 2 5 7 1 4 5 7 0 0 2 
12554 86 235 63 4587 14 21684 1176 46 3 142 30 88 881 73 3 3959 21460 7149 354 12 29 2 	7 2 5 9 1 4 0 0 4 5 6 2 8 8 3 5 7 0 0 1 3 2 2 
181 11 43 500 127 217 6 364 89 12 217 90 102 112 13 28 	3 1 3 0 11 0 10 8 9 3 1 3 2 3 3 2 
92 12 2201 7 500 8 584 2 	13 3 1 5 0 8 8 2 
164 500 127 217 11 16431 2 	3 0 11 0 1 6 2 
260 132 21 7 4837 190 2110 132 912 60 194 22525 4059 6818 2 	8 3 1 5 7 7 0 3 1 4 5 0 0 0 2 
299 11 7 18056 22274 6 9 165 53 112 14 135 158 153 109 2 	3 1 5 7 0 10 3 9 1 3 4 4 12 0 8 2 
9 18 7 21807 20097 217 3756 45 200 112 13 125 132 50 7 1643 3993 19 112 708 2 	3 9 5 7 0 1 6 3 1 3 3 13 3 1 5 0 0 4 3 0 2 
183 132 11 3 9071 8 3 253 2 	10 3 1 5 0 4 5 0 2 
9 244 112 2 417 	3 1 3 2 16 
9 18 7 5169 4226 3632 13 11 1020 12499 17265 31 7 2110 49 207 3803 43 1370 82 12 1467 46 41 	3 1 5 7 0 0 3 9 1 6 13 4 5 0 3 8 1 3 0 8 3 1 8 2 
164 500 127 4973 2879 125 3 144 45 178 90 21 3 144 2879 9138 1709 	3 0 9 1 6 13 5 0 3 1 3 1 5 0 6 6 1 
119 87 53 3355 1930 2476 60 2879 9138 89 417 	3 8 1 7 7 0 13 6 6 1 16 
73 159 15 525 82 7 22728 6832 3400 11 2331 28 	3 9 3 1 8 5 7 0 0 1 7 2 
34 1229 6832 66 4658 617 954 6 287 75 8 3 617 22 2331 82 69 525 2331 69 525 60 25 60 7351 6832 617 2 	3 7 0 8 1 0 0 10 0 5 4 5 0 1 7 8 3 1 7 3 1 15 11 4 7 0 0 2 
93 22 328 7195 2 	3 1 8 7 2 
92 54 11 88 1072 32 22 328 7195 41 	13 3 1 5 0 3 1 8 7 2 
92 12 126 7 18832 633 6 7564 15 205 3 617 6 12 122 317 1872 70 288 41 	13 3 1 5 0 0 10 1 3 4 5 0 10 3 1 0 1 3 4 2 
92 12 36 25 32 33 387 5 7531 41 	13 3 1 11 3 9 1 11 1 2 
92 132 50 88 1072 5 18780 3 617 4 3 617 33 9511 23 7195 2 	13 3 1 5 0 11 1 5 0 2 5 0 9 8 1 7 2 
55 12 36 18 7 1072 42 32 22 25 10 3 174 678 37 3354 42 12 1085 90 128 112 132 33 5904 72 362 6 328 2507 617 2 	13 3 9 1 5 0 10 3 1 11 4 5 7 0 10 1 10 3 1 3 8 3 3 9 1 3 0 10 8 1 0 2 
